tweet_no	text
3255	بفضل الله أخذت الجرعة الأولى من لقاح #كورونا covid-19 في مركز صحي حي المزارع بمحافظة القريات ، شكر خاص لجميع الكادر الطبي والإداري وعلى رأسهم الأستاذ الإعلامي أحمد الشراري والإعلامي خالد الفريح ، نسأل الله التوفيق للجميع https://t.co/aSPjY11ec1
3256	ضمن خطط التوسع لإعطاء لقاح #كوفيد_19 #التجمع_الصحي_بالقصيم بالتعاون مع #صحة_القصيم يدشن عيادة للقاح #كورونا تستهدف الممارسين الصحيين بمستشفى الصحة النفسية بـ #بريدة https://t.co/BxAVCszhWn
3257	#الصحة: •ننصح الجميع بالحصول على اللقاحات المضادة لـ #كورونا بأسرع وقت ممكن •أكثر من مليون جرعة لقاح معطاة في #المملكة •اللقاحات المعتمدة في المملكة مجازة من هيئة الغذاء والدواء •اللقاحات تجمع بين الفعالية والمأمونية ولم نسجل أي أعراض جانبية
3258	اخر مستجدات أعداد مستفيدي #لقاح_كورونا في السعودية https://t.co/wvPhKCHvWm
3259	🔴 عاجل.. "متحدث الصحة": من يمنتع عن أخذ لقاح كورونا يعرض نفسه لالتقاط العدوى
3260	متحدث #وزارة_الصحة: • لقاحات #كورونا المعتمدة في #المملكة تحظى بمأمونية عالية. • الفوارق بين اللقاحين المعتمدين في المملكة محدودة جداً. • الامتناع عن أخذ اللقاح مغامرة وخطوة خطيرة. https://t.co/P13fC8CS9A
3261	متحدث الصحة 🇸🇦 : - #عدم_مشارکت أخذ لقاح فيروس #كورونا هي مغامرة وخطوة #خطيرة. - #مناعة اللقاح أكثر #مأمونية من مناعة الإصابة بفيروس #كورونا. - #استمروا في تطبيق الإجراءات الوقائية. - #جميع اللقاحات في #المملكة آمنة وفعالة،وليس هناك أفضلية للقاح دون #آخر.
3262	📌| متحدث «#وزارة_الصحة»يؤكد: المناعة التي تحدث بالحصول على لقاح #كورونا أفضل وأكثر أمنا من المناعة المتحصلة بسبب الإصابة بالفايروس. https://t.co/EC7w9wW4ro
3263	الحمد لله والشكر تلقّيت صباح اليوم الجرعة الأولى من لقاح #كوفيد١٩ وأسأل الله أن يعافيني ويسلمني بها ويعافي كل من تلقاها شكراً لقيادتنا الرشيدة وشكراً #وزارة_الصحة #صحة_القريات @gurayathealth شكراً #أبطال_الصحة سلمهم الله بمركز صحي حي المزارع على جهودهم واهتمامهم وحسن تعاملهم https://t.co/Z90PZdJPxA
3264	متحدث #وزارة_الصحة : تجاوزنا مليون و100 ألف جرعة معطاة من لقاح فيروس #كورونا في أكثر من 405 مواقع بالـ #مملكة https://t.co/oZhNqSXKh5
3265	اسرائيل في طريقها لتصبح أول دولة تنتهي من تلقيح كامل الشعب ، بلغت النسبة حاليا 98% من السكان ، لديها فائض باللقاحات حاليا وتستخدمه سياسيا كما حصل في إعطاء دفعة لقاحات للنظام السوري مقابل إستعادة مواطن هناك بعد مفاوضات. https://t.co/S9kUq47L8J
3266	@Hassan_alsai خرجنا من كوننا معلمين واصبحنا نساق كالانعام .كيف نأخذ لقاح غير مقتنعين وكيف سأعلم طلابي معنى الحرية والاستقلالية وكيف يحصلون على حقوقهم وانا قافدتها ..انا مرضعة لطفل شهرين هل طبيعي ان اضحي واخاطر بصحة ابني و أو ان اضحي برسالتي في الحياة واتخلى عن طالباتي
3267	#صور | 📷 منسوبو مدينة الملك عبدالله الإقتصادية في مركز صحي خليص، لتلقي لقاح #كورونا (كوفيد_19)، بادر بالتسجيل عبر تطبيق صحتي للحصول على اللقاح. https://t.co/xdPj3XY23X
3268	لقاحات #كورونا في دول العشرين https://t.co/wcVLMtcSti #متعة_الإبداع
3269	🎥#فيديو | «الصحة»: مخالطة من تلقى لقاح #كورونا للمصابين خطرة جدا.. يجب الحذر #عاجل #عكاظ #ان_تكون_اولا https://t.co/737iMCZQM0 https://t.co/LhoN3sCOTl
3270	#لقاح_كورونا متوفر في مركز صحي #عرقة والحجز عن طريق تطبيق صحتي بادر لأخذ الجرعات لسلامتك وصحتك اعقلها وتوكل والأخذ بالأسباب متعك الله بالعافية والسلامة 🌹✍️
3271	#المهديه #لقاح_كورونا #عرقة سكان #المهديه لقاح كورونا متوفر في مركز صحي عرقة والحجز عن طريق تطبيق صحتي. # صحتي
3272	نحيطكم علماً بأن لقاح #كورونا متوفر في مركز صحي #عرقة والحجز عن طريق تطبيق صحتي. حمانا الله وأياكم من كل مكروه. https://t.co/RskDyzbS8E
3273	@Albarh00 عليك السلام 🌺 انا اخذت لقاح اكسترازينيكا(البريطاني) يوم الاحد الاعراض الي جاتني بعد ١٢ ساعه من اللقاح الم عظام وحسيت ببرد وصداع استمرت معي الاعراض تقريباً١٠ ساعات فقط خذ المسكن كل ٦ ساعات وان شاء الله امورك تمام
3274	حرص وزارة الصحة لوضع المصابين بمرض السمنه المفرطة ، بأن لهم أولوية في تطعيم كرونا من ضمن الفئة المستهدفة في المرحلة الأولى ، كل الشكر والتقدير #اليوم_العالمي_للسمنة https://t.co/8vpIO9lf0O
3275	هل يحق لي التبرع بالدم بعد اخذ لقاح كورونا @SaudiMOH
3276	@talalalyagout انا غير مأيد للتطعيم تجبرني ليش ؟ هل هذا منطق ؟ عطني تعهد نجاح اللقاح ١٠٠٪ وانا اطعم اما لقاح يقلل احتماليه الموت فقط الى نسبة٧٠٪ خلني على المكتوب من ربي ولا آخذ لقاح بعد اربع سنوات احتمال اتحول زومبي
3277	وزير النفط من روسيا: اتفقنا على توريد مليون جرعة من لقاح فيروس كورونا الروسي. https://t.co/4mp0PlXBhI
3278	عسى الله يفكنا من مروجين الاشاعات ولله نرتاح يا دكتور #تطعيم_كورونا #تطعيم_أمن https://t.co/lG80dr5rJ8
3279	@Hassan_alsai ترا كفايه الضغط النفسي والجسدي بالمدرسه فوق هذا غصب تاخذون تطعيم ولا كل اسبوع فحصو ؟؟ طيب انا عندي عذر اني ما اخذ التطعيم .. هل اجباري كل اسبوع اسويي مسحه ؟؟؟ بالله وش هالقرارات ماعندنا بيوت واطفال وتدريس واهل ترا حياتنها مب بس مدرسه حسوو فينا
3280	ألمانيا 🇩🇪سمحت باستخدام لقاح اكسفورد للمرضى فوق ٦٥سنه بعدما اثبتت دراسات فاعليته و جرعة الثانيه تكون بعد ١٢ اسبوع من الجرعه الأولى بذلك تتراجع عن قرارها السابق https://t.co/bWYNaTbvCv
3281	الصحة توضح الفرق بين لقاح فايزر و استرازينيكا. - https://t.co/3Bw2IDSsqW
3282	الأسبوع المقبل.. الكويت تستقبل الدفعة السابعة من لقاح "فايزر-بيونتيك" https://t.co/IH832M3dzy
3283	الحمد لله تلقيت يوم أمس الجرعة الأولى من لقاح #كورونا في #مدينة_الملك_سعود_الطبية 💉 ﷲ يجعل فيه البركة والعافية 🙏 https://t.co/ZVO5jA0uxB
3284	#لقاح_كورونا #لقاح_كورونا_في_الصورة 🇸🇦💉💚شكراً لله ثم للمليك وولي عهده https://t.co/1azhEZ6cn2
3285	اكيد لايريدون دكتور.... شنو مسوين جريمه؟!!!تبي تفرض علي لقاح ( كثير من العالم) مو مقتنع فيه، والشركه المصنعه نفسها مو ضامنه اعراضه، فهذا غير مقبول وغير قانوني! نتمنى الشفاء وان الله يحفظ الجميع. وماذا عن الي مقتنع ولكن مايقدر ياخذه لأسباب صحيه او اخرى. هذا هم بتمنعه يمارس حياته؟ https://t.co/FhxUcOF9RX
3286	#مصر تبدأ تطعيم كبار السن وأصحاب الأمراض المزمنة ضد كورونا للتفاصيل | https://t.co/CGFXAdnyYK #ليكن_خيارك_التطعيم #يدا_بيد_نتعافى #TogetherWeRecover #عينك_على_العالم https://t.co/hdNj4s3tEZ
3287	السؤال هذه الفترة انت اخذت اي نوع تطعيم ؟؟💉🤔😂🌸✨
3288	بغداد تتفق مع موسكو على توريد مليون جرعة من لقاح "سبوتنيكV" للعراق خلال أسبوعين https://t.co/ShB44B4stR https://t.co/lzcQr27kVN
3289	بفضل الله ثم بدعم حكومتناالرشيدة التي جعلت صحة #الانسان وحياته اولا تلقيت الجرعة الاولى من #لقاح_كورونا في مركز اللقاحات (مجمع الملك عبدالله في ابحر) جهد كبيروعمل منظم واستقبال حافل بارك الله الجهود وجعل بهذا اللقاح وقاية للجهاز المناعي لمحاربة الفيروس وتقليل فرص الاصابه فيه https://t.co/LiF9CYRqHw
3290	توريد مليون جرعة من لقاح "سبوتنيك" الروسي للعراق خلال أسبوعين
3291	احنا ماخذين لقاح ملتزمين بتباعد الاجتماعي والاشتراطات الصحية ليش تحظرون علينا شنو ذنبنا تعاقبونه مع الى مو ملتزم ولا الى مو ماخذ لقاح محصن نفسة من كارونا 🤷‍♀️🤦‍♀️
3292	الحمد لله وحده نتيجة فحص الأجسام المضادة لفيروس كارونيا بعد أن تلقيت جرعتي مطعوم فايزر-بيونتيك. *الفحص بعد ٢٥ يوم من الجرعة الثانية. https://t.co/yWFdKELMx1
3293	#روسيا: مستعدون لتوفير لقاح #سبوتينك-في لـ50 مليون أوروبي https://t.co/3db9WkC5cf https://t.co/268F5uU1jB
3294	متحدث #الصحة: لا يمكن لمن أخذ اللقاح مخالطة المصابين فهذا الأمر خطير وقد يعرضه للمخاطر https://t.co/x0zIsDCZiJ #وزارة_الصحة #فيروس_كورونا #لقاح_كورونا https://t.co/7QfwEMtUaH
3295	جماعة المناهضين من اصحاب "الادلة الكرتونية" لا تحاولوا وهم الآخرين ان لقاحات كورونا المطورة للتحورات بدعة ... كلنا يعرف اننا نقوم بذات الأمر او ما يماثله للقاح #الانفلونزا سنويا لحماية مرضانا ... بالنا طويل معاكم مثل ما كان بالنا طويل مع "الشهادات الكرتونية"
3296	@Hassan_alsai كل المختصين اللي تكلموا عن اللقاح قالوا ان اللقاح "موسمي" يعني لازم تاخذه كل سنه وهذا يخليه مثل التطعيم ضد الانفلونزا الموسمية يحصن ولكن لا يمنع الاصابة. اغلب المدرسين كبار في السن وإلى اليوم في حالات وفاة كثيرة صارت بعد اول تطعيم واقربها المرحوم مشاري البلام في الكويت. يتبع...
3297	اي حظر غير #حظر_كلي صارم يصفّر اعداد الاصابات ويمهّد للعودة الى الحياة الطبيعية كبقية الدول التي طبقته هو اجراء غير مجدي صحيا ومكلف اقتصاديا ويجب ان يشمل #تطعيم_اجباري لان اثبتت التجارب مرارا وتكرارا ان بمثل هذه الاوضاع الترف الديمقراطي هلاك والرهان على ضمير وانضباط الشعب فناء.
3298	يوجد حالياً ما يقارب ٢٩١ لقاح مضاد لفيروس #كورونا ولكن كيف يمكنك تتبعهم و المقارنة بينهم؟ الجدول المرفق يوضح أهم المعلومات عن كل #لقاح حتى اللحظه، كعدد الجرعات المتوفره، عدد الدول المستخدمه لكل لقاح و غيرها من التفاصيل 👇🏻 https://t.co/dFozOWYCqN https://t.co/aFS57gGXTn
3299	السودان أول بلد في الإقليم يتسلم لقاحات كورونا من كوفاكس https://t.co/VJOlaGolCs #بترا #الاردن #مع_الاردن #الاردن_اولا #مئوية_الدولة https://t.co/3Baes8VoIA
3300	#الصحة: لقاحات #كورونا تجمع بين ميزتين وتوفر مناعة تحمي من المرض https://t.co/wElQ9oEFBg
3301	الصحة: مخالطة من تلقى لقاح كورونا للمصابين خطرة جدا.. يجب الحذر - https://t.co/kNPS1rHgTQ #حائل #السعودية #اخبارية_حائل https://t.co/Im9BV1IhJE
3302	الحمد لله .... أخذت الجرعة الأولىٰ من #لقاح_كورونا من دون اي أعراض جانبية اخرىٰ وقد مضىٰ على أخذه أكثر من ثمانية أيام على أن اخذ الجرعة الثانية فيما بعد ، مع التزامي التام بكل اشتراطات السلامة المعروفة من لبس الكمام والمباعدة وعدم المصافحة . #عمان_تواجه_كورونا #لقاح_كوفيد_19 https://t.co/ofw4CPEJNX
3303	متحدث #الصحة : تجاوزنا مليوناً و100 ألف جرعة من لقاح #كورونا #السعودية #المدينة_المنورة https://t.co/oIDIkL96mE
3304	بعد تسلمها 820 ألف جرعة لقاح من "يونسيف".. الصحة السودانية تمنح أولوية التطعيم ضد #كورونا للكادر الطبي وكبار السن #العربية https://t.co/Qnoxro91Xk
3305	#موجز_الساعة مباشرة من #أخبار_الآن 👇🏻: افتتح #الأردن قنصليته في مدينة العيون بالصحراء المغربية #السعودية تعلن توزيع أكثر من مليون جرعة لقاح ضد #كورونا 💉 #يويفا يحرم #ليفربول من ملعب آنفيلد في مواجهة لايبزيغ ⚽️ https://t.co/g5Do0OGlNI
3306	عاجل &gt; منظمة الصحة العالمية : #ليبيا فاتتها فرصة الحصول على أول دفعة من لقاح كورونا بسبب عدم تقديم السلطات المستندات المطلوبة في الوقت المحدد. #المرصد https://t.co/XIhADJEtER
3307	هناك فرق بين التطعيم والأدويةالتي تؤخذ باستمرار من ناحيةالأضرار والتأثير،نعم من الممكن بعض الأدويةأن يتضح أنهامضرةبعد سنوات ولكن مستحيل تطعيم تتضح أعراضه بعدسنوات طويلة هذا ممكن يصير مع أي دواء،ولكن المتابعةضروريةللتأكد من الجودة والسلامة https://t.co/OfHbumGBxC
3308	@SaudiNews50 قصدك العكس .. المغامرة انى صحيًا سليمة والحمد لله واثقه فى مناعتى الى الله سبحانه وتعالى منحها لى واعرف كيف احافظ عليها .. واقوم اخذ لقاح تم تصنيعه بسرعة فائقة ولم تكتمل دراسات السلامه عليه بعد وضد فيروس نسبة الشفاء منه ٩٩% ..عجبى 🤨
3309	وزارة الصحة تشكر وزارة التعليم على جهودها بتقديم التطعيم بلقاح كورونا لمنسوبيها، من خلال 20 مركز لقاح، حيث تجسد هذه الخطوة تعاون كافة القطاعات والمساهمة في التصدي لجائحة كورونا والحفاظ على الأمن الصحي لوطننا الغالي. https://t.co/T4LOOgXzit
3310	المهندس " جاك " من مشروع آمالا يثني على جهود المملكة في مواجهة فايروس كورونا ويشيد بجهود فربق العمل وبفريق #الوجه التطوعي المشارك في تنظيم مركز لقاح كورونا بمحافظة الوجه . https://t.co/70OiZ282qp
3311	✅💉✈️ #الممرات_الخضراء أو جوازات سفر لقاح #كوفيد19 قد تكون جاهزة لمواطني دول الإتحاد الأوروبي خلال شهر يونيو 2021، وذلك للسماح لمن تلقوا التطعيم بقضاء اجازتهم الصيفية دون الخضوع لفحوصات واجراءات الحجر الصحي. https://t.co/9UBcA6Iba3
3312	لا تبون #حظر_كلي ولا تبون #تطعيم_اجباري شتبووون؟ طعموا خلونا نخلص ! https://t.co/6MgbqmgMvl
3313	سعادة محافظ رماح أ.عبدالله بن محمدالشرافا يتلقى الجرعة الأولى من لقاح كورونا"كوفيد-19”وثمن سعادته الجهودالمبذولةمن قبل وزارة الصحةوماتوليه القيادةالرشيدةيحفظهاالله من اهتمام بالغ للحفاظ على صحة المواطنين والمقيمين سائلاً الله ان يرفع عن بلدناوالعالم هذاالوباء @Rumaahh @Rmaah1 https://t.co/mLvdUhemwY
3314	لقاح #فيروس_كورونا (كوفيد-١٩) آمن وفعال بنسبة ٨٦٪ في الوقاية من الفيروس، و٩٩٪ في إنتاج الأجسام المضادة و ١٠٠٪ في الوقاية من الوصول للحالات المتوسطة والشديدة 👌 لحجز اللقاح: https://t.co/uhgl2NVHGQ للمزيد من المعلومات والاستفسار يرجى الاتصال على الخط الساخن: ١٥٣٣٥ #معًا_نطمئن https://t.co/5Z4lZ2PoFD
3315	الهند: - النتائج الأولية للتجارب السريرية التي شملت ما يقرب من 25800 شخص أظهرت أن لقاح محلي فعال بنسبة 81٪ -تمت الموافقة على اللقاح في يناير وتم إعطاؤه لملايين الأشخاص قبل أن يثبت "رسميا" أنه امن وفعال - البرازيل اشترت الحكومة جرعات من اللقاح - تلقى رئيس الوزراء الهندي اللقاح https://t.co/efVd9vUX9O
3316	الحل في تطعيم الشعب مو بالحظر #الصحة #وزارة_الصحة
3317	عندما تقتنع الصحة ان المواطنين اقلية وان المهم تطعيم اغلب سكان البلد وهم الاخوة الوافدين ستكون الامور افضل. كثير منهم سجل للتطعيم من زمااان ومازال ينتظر الفرج!
3318	@Dralkhadhari ليش يقفلها على الي مايبون ياخذون لقاح ليش ترى ممكن الوضع يصير اخطر على فكرة ممكن تصير ازمة عناد ديروا بالكم تحرضون الحكومة بهالطريقة تبون الحياة ترجع طز بحياتكم كلكم على حساب حياتنا وحياة اولادنا موتوا باللقاح بس اهم شي ترجع حياتنا .ياسلام
3319	https://t.co/64islSyaZ8شوفو الخبر هههههه قلتلكم ان حيعملو لقاح وطني متنكر https://t.co/stgy9ylt0B
3320	@3x_ba @Jaber_Q_ali كلام غير قانوني ومخالف للدستور ولا يحق لأي شخص أو جهه أن تمنع دخول أي مواطن لأي منشأة الا بعد الحصول على تطعيم.
3321	🔵صور | منسوبو مدينة الملك عبدالله الإقتصادية في مركز صحي #خليص، لتلقي لقاح #كورونا ⬇️ https://t.co/tKE1oF7lUS
3322	تم اخد الجرعة الاولى تطعيم #كورونا كل الشكر #وزارة_الصحة شكرا من القلب #الكويت ❤️❤️
3323	@NedaaAlkhamis @flowerxci @DrSafug في كوريا الجنوبية وفاة ٥ كوريين. بعد تلقي لقاح كورونا ورئيس الوزراء يطلب التحقيق https://t.co/pPqf9pYWtO
3324	#مصر تبدأ تطعيم عامة الشعب بـ #لقاح_كورونا • بعد أسابيع من تطعيم القطاع الطبي • أعدت 40 مركزاً للتطعيم وتعتزم زيادة العدد https://t.co/9k6LO8lNCp
3325	على خلفية البيانات التي تظهر فعالية لقاح أكسفورد بين كبار السن في بريطانيا، رفعت هيئة التطعيم الألمانية القيود عن استخدام اللقاح في الفئة العمرية فوق الـ 65 عام، وأوصت بمد الفاصل الزمني بين الجرعتين إلى 12 أسبوع. وبذلك يتماشى هذا القرار الألماني الجديد مع توصيات الإتحاد الأوروبي. https://t.co/9q7PTuYHi9
3326	هذه الخرائط قد تكون مفيدة في الاجابة على سؤال: اين ذهبت الكميات المنتجة من لقاحات كوفيد-19 حتى الان؟ https://t.co/6BkeOlmTKD
3327	اعتبارا من يونيو .. روسيا مستعدة لتسليم لقاحات “سبوتنيك-في” لـ 50 مليون أوروبي #جريدة_الراية #انا_ملتزم_بالكمامة https://t.co/h25wqTF1sz
3328	مقطع متداول واتس أبيا لشخص يزعم بأنه صحفي ويتحدث من مونتريال بكندا مخاطبا الأمتين العربية والإسلامية داعيا إلى عدم أخذ لقاح كورونا الرجل من بلد عربي شقيق و فق لهجته ذللك البلد ارتفعت لديهم معدل الوفايات والإصابات بصورة تنذر بمخاطر محدقة ترى هل المنظومة القانونية على دراية بالأمر؟
3329	#عاجل #منظمة_الصحة_العالمية : #ليبيا فوتت أول دفعة من لقاحات #كورونا لأنها لم تُنجز الأوراق المطلوبة في الوقت المحدد 🤦🏻‍♂️ على الدولة الليبية التكفل بتغطية نفقات اللقاح لأكثر من #نصف_مليون مهاجر غير نظامي على أراضيها 😳 #اضغط_على_زر_المشاركة
3330	#وباء آخر أخطر من #كورونا ! يواجه #الكادر_الطبي ويتعامل مع أكثر من وباء؛ #كورونا ووباء من نوع آخر قد يكون أخطر من كورونا #COVID19 #لقاح_كورونا #فيروس_كورونا https://t.co/PdGitqbD8U
3331	مع تمنياتنا لجميع الزملاء والزميلات دوام الصحة والعافية. نود إحاطتكم بأنه وبعد التسجيل بتطبيق (صحتي) يمكنكم الاستفادة من خدمة لقاح فايروس كورونا والتي ستكون متاحة وفق المواعيد التالية : https://t.co/KJzK4TUFFR
3332	مصر تعلن انها على موعد مع تسلم 8.6 مليون جرعة من لقاحات كورونا ووزارة الصحة تدشن اكبر حملة للتطعيم في تاريخ مصر تبدأ بتطعيم الاطقم الطبية وكبار السن وأصحاب الامراض المزمنة https://t.co/EKSioe9U1M
3333	@Chocolate00880 😂😂😂😂😂👌🏻👌🏻👌🏻👌🏻👏🏻👏🏻👏🏻👏🏻احلى تطعيم هذا. الله يحفظج ويبعد عنكم كل شر
3334	وزارة الصحة تطمئن المواطنين: لم نسجل أي اعراض شديدة او متوسطة لغاية اللحظة لدى من تلقى لقاح كورونا.
3335	#وزارة_التعليم_بقطر حريه الفرد و استقلاليته في التصرف بشأن ما يخص صحته و هو من يقرر بأخذ اللقاح من عدمه . بأي حق يا وزاره التعليم بإجبار الكادر التعليمي بأخذ تطعيم اللقاح حديث و تجاربه السريرية لم تدم سوى اشهر معدودة و الآثار الجانبية ما زالت غير واضحة ؟
3336	بفضل الله وحمده اخذت الجرعة الاولى من لقاح كورونا الله ينفع به يارب🤲.. واشكر حكومتنا الرشيده على هذا الجهد المبذول من خادم الحرمين الشريفين وولي عهده ووزارة الصحة.. شكراً لكم من القلب❤️🙏 @SaudiMOH
3337	@SaudiNews50 اللي اخذ تطعيم الانفلونزا ايش وضعه
3338	#قطر: لن يُسمح لأي موظف بالدخول إلى المدارس إلا بعد إبراز بطاقة تطعيم #كورونا - احتساب مدّة الحجر دون راتب لكل موظف أتيحت له فرصة أخذ اللقاح وتخلف عنه لأسباب غبر مقبولة https://t.co/mOUiUnd35U
3339	#ألمانيا تسمح أخيراً بإعطاء لقاح أسترازينيكا لمن تفوق أعمارهم 65 عاماً https://t.co/4Gb8QImTtR #صحيفة_الخليج #الخليج_خمسون_عاماً
3340	حظر كلي وعندك فوق 300 الف عندهم مواعيد تطعيم ثاني وغير مواعيد تطعيم الاول شلون بديرون الامور
3341	توزيع اللقحات - تنظيم عملية التطعيمات في المراكز الصحيه - قرارات مترتبه على دراسات متخبطه - التدقيق الصحي بدون شبهات وتزوير شهادات تطعيم على القادمون والمغادرون من المطار - هذا كله مسؤلية وزير الصحه https://t.co/wgLwxkS7c0
3342	بحمد الله تلقيت اليوم #الجرعة_الاولى من #لقاح_كورونا تم إستقبالنا بكل ترحيب شكرا #أبطال_الصحة @SaudiMOH
3343	@ninatnit شبيه ما بداش بفحص تركيبة لقاح السل و الحصبة؟
3344	استمرار تقديم خدمة التطعيمات للعاملين من المقاولين من خلال وحدة لقاحات كورونا المتنقلة بالشراكة مع @JazanUniversity وبمشاركة متطوعين من @moeenjazan للتأكد من تطبيق الإجراءات الاحترازية. https://t.co/46FBHnaI1p
3345	@ahmedalzyade1 أولا حسنة من الصين لقاح صيني وهسة اللقاح الروسي الي ثنيناتهم مستوى الفعالية مالتهم ما يتعدى 40% بعد كم يوم يكلك اتعاقدنا على 10 مليون من اللقاح الإيراني
3346	بدء تلقي كبار السن وأصحاب الأمراض المزمنة لقاح فيروس كورونا بسوهاج | فيديو https://t.co/b6hqT4BuOg
3347	متى تنتهي صلاحية #لقاح_كوفيد_19 ؟! وهل نحتاج أخذه أكثر من مرة ؟!
3348	@apotamaim #تثبيت موظفات امداد المتعاقدات مع وزاره الصحه من اجل لقاح كورونا
3349	خطة تطعيم ضد “#كورونا” بصفة الاستعجال تشمل المواطنين والمقيمين https://t.co/4RdLT9JwZf
3350	بدء  اليوم تلقي لقاح فيروس كورونا المستجد بالمركز الاوربي بقنا https://t.co/gvPde8Lie0
3351	بمختلف #لغات_العالم ندعوك للتسجيل عبر #تطبيق_صحتي للحصول على #لقاح_كورونا، سلامتكم أولويتنا. #تجمع_الرياض_الصحي_الأول https://t.co/qzAb8kfqkL
3352	إقبال كبار السن على تلقي لقاح كورونا في الفيوم | صور https://t.co/ehVDTBcwuY
3353	@sabqorg وأخذنا الجرعه الأولى من لقاح COVID-19 💉 اللهم اعطنا خيرها واكفنا شرها
3354	وزارة الصحة تشكر عدة جهات حكومية على جهودها في توفير لقاحات كورونا لمنسوبيها. إن شاء الله نشوف مزيد من التوسع في مراكز اللقاحات من مختلف القطاعات. 😍👏🏻👏🏻 https://t.co/je3oDSVxWf
3355	حوار سريع 👩‍🦱: خذيت تطعيم 👱: وين راح التوكل على الله؟ 👩‍🦱: نبذل الاسباب 👱: العسل فيه شفاءٌ للناس 👩‍🦱: لا بس التطعيم غير 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️
3356	السلام عليكم ورحمة الله وبركاته الحمدلله الذي تتم بنعمته الصالحات عُدنا بعد اختفاء معظم أعراض لقاح كورونا . https://t.co/jORysWrpiM
3357	@al_genteel نسبة كبيرة من المجتمع شايله هم الجرعتين، يبغون لقاح من جرعه وحده ينضرب بها الفرد ويمشي.
3358	الحمدلله وبفضل منه أخذت الجرعه الأولى من لقاح #كوفيد_19 شكراً حكومتنا الرشيده.. شكراً #وزاره_الصحه شكراً لجميع العاملين في مركز لقاحات #كوفيد١٩ @SaudiMOH https://t.co/mcLzuo7hJh
3359	للتو حصلت على الجرعة الأولى من #لقاح_كوفيد_19 والحمدالله ، شي يدعو للفخر رؤية شباب وشابات الوطن في خدمة المراجعين والتنظيم كان رائعا و سلسا . شكرا حكومتنا الرشيدة . https://t.co/ejebZIOfnM
3360	@Ultma10 @al_genteel عسى فيه لقاح محلي الصنع؟
3361	اخذت أول جرعة من #لقاح_كوفيد_19 في مستشفى شرق جداً فخورة جداً في ابناء بلدي وجه بشوش و طول بال و الموضوع ما اخذ اكتر من ١٠ دقايق جداً منظمين
3362	#دام_عزك_ياوطن اليوم ٢٠٢١/٣/٤ الجرعة الأولي من تطعيم كورونا أسترا زينيكا البريطاني اللهم أنا نسألك تعفو عنا وترفع عنا وعن المسلمين جميعا الوباء والبلاء يارب العالمين اللهم أعز الإسلام والمسلمين
3363	قبل التطعيم: مسحات ١٠ الاف ، الاصابات ٣٠٠ بعد التطعيم: المسحات ١٠ الاف ، الاصابات ١٤٠٠ هل هناك " تفسير" يا جماعة السلطات الصحيه. الحل " حظر كلي للمتطعمين" ، وفهموهم لازم تاخذ أكثر من تطعيم خلال السنه وإنه التطعيم مايمنع إصابتك وممكن تتقله!!
3364	والله لو ادري ما اخذت التطعيم يعني صرفتوا مليارات على تطعيم ما منه فايده #لا_للحظر
3365	#النفط تعلن الاتفاق مع #روسيا على إرسال مليون جرعة لقاح #كورونا للعراق خلال أسبوعين https://t.co/7fOmZLvBad
3366	لقاح فاشل وقاتل واحتفالهم لخداع بعض العقول التي مازالت مغيبة بإنهم تجشموا عناء البحث لمايفيد الشعب الذي انتخبهم وصوت للدستور الذي اعترفت به جميع الانظمة والذي قتلونا واعتقلونا وهجرونا به.يخدعون اتباعهم والمنفتحين معهم بإنه المنقذ لهم من وباء مستمر بالجثوم على صدورنا لأكثر من عام. https://t.co/HltyiZnyYW
3367	أظهر لقاح هندي جديد لفيروس كورونا نتائج إيجابية وأثبت لقاح كوفاكسين الهندي،أنه فعال وآمن خلال التجارب السريرية ما يزيد من طموح نيودلهي في تلقيح عدد أكبر من السكان. وأعلنت الشركة المصنعة إن النتائج الأولية للتجارب التي تضمنت 26 ألف شخص أظهرت أن فاعلية كوفاكسين الأولية وصلت إلى 81% https://t.co/AnCTjR1ZE2
3368	لقاح سبوتنيك الروسي يتوفر بعد اسبوعين من الان https://t.co/MdjVAyCbse
3369	متحدث الصحة: التذبذب متواصل.. ولا ننصح متلقي لقاح كورونا بمخالطة المصابين https://t.co/PGbhKy5UlG @sabqorg
3370	@SaudiMOH والدتي مصابه بتليف جزئي في الرئه وسكر وضعط الدم وتضخم بسيط في القلب هل فيه ضرر من إعطاها لقاح كورونا علما أنها تبلغ من العمر ٩٠سنه
3371	تلقيت اليوم الجرعه الأولى من #لقاح_كورونا ولله الحمد والمنه شكراً #وزارة_الصحة https://t.co/tyENiFfW8u
3372	شكرا على التنظيم الأكثر من رائع شكرا لأبناء وبنات الوطن المنظمين والمتطوعين والفريق الطبي #لقاح_كورونا https://t.co/412FTLKMAe
3373	للتصحيح شهر 6 ،ونسبة الاصابات مقابل المسحات هي 25% وليس كما هو الحالي 15% وكان لايوجد لقاح كما هو الوضع الحالي الان ، الوضع امن كفوا عن ارهاب الناس وشجعوهم وثقفوهم لاخذ اللقاح. #وزارة_الصحة #الحظر_الجزئي
