tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3187	Crisis support for tour operators in Bulgaria is approved by European authorities https://t.co/cN29sF60HM	yes	no	yes	no	no	no	no
3188	With 950 deaths per day Spain exceeded 10 thousand victims of COVID-19 https://t.co/viU1QKSA02	yes	no	yes	no	no	no	no
3189	Covid-19 62 day Blue - total number of infected (scale right) Red - calculated trend with data 10 days back Green - change in % of previous day. Orange - number of all infected divided by number of days. https://t.co/lNgSoYpBJT	no	nan	yes	nan	no	no	no
3190	There are no other such manipulators in a way of submitting information such as Bulgarian politicians. There have been 240 new cases with COVID, they have increased, we are imposing new measures. I am telling you that the most there were 21.06.8% of the samples taken today are within the normal range - 5%.	yes	no	yes	yes	no	yes	nan
3191	@marto_je @dnevnik Vaccines contain a preservative. Besides, the main danger is when the other swallows the particles directly. If they get to the ground the chance to inhale them is much smaller. First it was thought that the surfaces were dangerous days, but then it turned out to be more hours. See https://t.co/Kf6YUBwD98	yes	no	yes	nan	no	no	no
3192	"A masova evangelist gathering sent Covid-19 to Varna: ""We assume that that's where the virus has come from,"" revealed the regional governor of Plovdiv ""Over 50 people and lecturers attended the meeting in question. At an evangelical gathering there were many... https://t.co/VthZYSSGn"	yes	no	yes	no	no	no	no
3193	The persecution of Christians around the world has increased during the Covid-19 pandemic https://t.co/3UOQD4QIh	yes	yes	yes	yes	yes	no	no
3194	@Zonker3m @Laveol In this regard - CSKA footballer Tomislav Yurich has just tested positive for COVID 19.	yes	no	no	no	no	no	no
3195	Without coronavirus infection in Slivensko in the last 24 hours, in Bulgaria the Covid-19 cases were 26 https://t.co/jiVXVGZRY	yes	no	yes	no	no	no	no
3196	(The outbreak of COVID-19 in Xanthi is growing, locals do not want to be studied) by Zarata - News - https://t.co/cBgwtMs3rp #news #coronavirus https://t.co/slielmypeZ	yes	no	yes	no	no	no	no
3197	Greece has passed us by number of infected with Covid-19 https://t.co/kKxY8DH5l	yes	no	yes	no	no	no	no
3198	"International rating agency #FitchRatings revised the outlook for long-term credit rating in foreign and local currency for #Bulgaria from ""positive"" to ""stable.""#news #GDP #credit rating #pandemia #COVID19 #economic life https://t.co/46leKGHDJw"	yes	no	yes	no	no	no	no
3199	Study in #EU: Bulgarians are among the most affected financially by #pandemia't https://t.co/cqb19MuNdo #Bulgaria #profits #pays #money #poverty #crysis #COVID19 #MFF #MJ #government #GERB	yes	no	yes	no	no	no	no
3200	Russia entered the five most affected by COVID-19 https://t.co/tbG3KpUBMP	yes	no	yes	no	no	no	no
3201	"Boris Johnson: ""It is our moral duty to bring the children back to school"" https://t.co/zlbXEHVePu via@@dannyboneva"	yes	no	yes	no	no	no	no
3202	WHO: This is not a second wave of COVID-19, we have not yet dealt with the first https://t.co/yaWbZvBviZ	yes	no	yes	no	no	no	no
3203	"Compare it with the idiots here who freak you out! ""Forbes"": The best strategies to fight COVID-19 are the work of women-leaders https://t.co/568B8Rzoz5"	yes	no	yes	yes	no	no	no
3204	CoVID-19 Coronavirus in one of the major hospitals: 13 infected medics https://t.co/AXTkZiSAaf	yes	no	yes	no	no	no	no
3205	3 in Sliven with Covid-19, 119 for Bulgaria https://t.co/ptTfU3sLCx	yes	no	yes	no	no	no	no
3206	Politico: Russia and China lie about the coronavirus #china #Russia #coronavirus #lie https://t.co/SW9InMbxrJ	yes	no	yes	no	yes	yes	nan
3207	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3208	"The Court of Justice of the European Union has held that there are no grounds for amending the provisions of Article 107 (1) of the Treaty on the Functioning of the European Union and Article 108 (3) of the Treaty on the Functioning of the European Union (TFEU) and Article 108 (3) of the Treaty on the Functioning of the European Union (hereinafter referred to as ""the Court of Justice of the European Union')."	yes	no	yes	no	yes	yes	yes
3209	2235 total cases of COVID-19 in Bulgaria, new two in Yambol https://t.co/a3nFhtSDIk	yes	no	yes	no	no	yes	yes
3210	In the number of deaths from the coronavirus (232th) Bulgaria is 64th place from over 200 countries. https://t.co/DzJYeYi5xm	yes	no	yes	no	no	yes	yes
3211	Assoc. Chorbanov: We are ready to assemble the prototype of the Bulgarian vaccine COVID-19 https://t.co/ii254BDLwS	yes	no	yes	no	yes	no	yes
3212	During this time, with a C-section of 28 weeks gives birth to two girls when she wakes up, there is no memory that she was pregnant, now for the first time, already healed sees them. https://t.co/B2JptRdsob	yes	no	yes	no	no	no	no
3213	In Dospat only a week the infected are over 100. Most of the cases are related to a toy factory. For the first time in 14 days, today in Smolyan there is no positive sample of COVID-19 found in the last 24 hours https://t.co/37Fx3CL8nr	yes	no	yes	no	yes	yes	no
3214	"""The most dramatic happened in the Bergamo region and in Milan, in the historical retirement home ""Pio Albergo Trivulzio"" only since the beginning of April to now die five people daily."" BNR https://t.co/Y447voqR4V https://t.co/9b6qR0jWcu"	yes	no	yes	no	yes	yes	yes
3215	Turkey with Russia makes a vaccine against COVID-19 https://t.co/U9Usu2G9Bn	yes	no	yes	no	yes	no	yes
3216	303 are the new cases of Covid-19 in Bulgaria, 9 people died https://t.co/PMwqAnRuHH	yes	no	yes	no	no	no	no
3217	Record of new coronavirus infected: 48 per day https://t.co/m7RVE0yvS0 via @BreakingBG	yes	no	yes	no	no	yes	yes
3218	Only for day 52 cases of COVID-19 infected in Greece https://t.co/BCvLHs0BFE	yes	no	yes	no	no	yes	yes
3219	(#Austria warned its citizens not to travel to #Bulgaria. Estonia, Latvia, Slovenia, Slovakia, Hungary and Great Britain also...) from Zarata - News - https://t.co/psSUNE61Qt #news #COVID19 #Austria #Bulgaria https://t.co/FFgS09BFbu	yes	no	yes	no	no	no	yes
3220	@hri1OO @MDilchev There are medicines. They are also used for HIV. But apparently they do not work on civid. Or rather, it is very fast.	yes	no	yes	no	no	no	yes
3221	65 new cases of Covid-19 in the last 24 hours (VIDEO) https://t.co/uLlZAkF253	yes	no	yes	no	no	no	no
3222	Chinese expert: Covid-19 will not disappear with the summer coming https://t.co/ttbfcIie37 via @poligraff.net	yes	no	yes	no	yes	yes	yes
3223	WHO chief with recommendations to remove measures against COVID-19 https://t.co/Qcdns6qsSe FrogNews	yes	no	yes	no	no	no	no
3224	54 are the new cases of COVID-19 in the day https://t.co/7g4BlrSyHj	yes	no	yes	no	no	no	no
3225	Money to write your loved ones died from COVID 19 https://t.co/0q0qZFu7d6 via @Bulgarian Reporter	yes	no	yes	no	yes	yes	yes
3226	The captain of Argentina for the Davis Cup threatened with imprisonment because of COVID-19 https://t.co/4fCh75VA4G	yes	no	yes	no	no	no	no
3227	Comments: The world is slowly killing itself because of this COVID-19 https://t.co/TSC1NoJt2I	no	nan	nan	nan	nan	no	yes
3228	(30th victim of COVID-19 in Bulgaria - a woman from Hisarya) from Zarata - News - https://t.co/3REITuFKfQ #news #COVID19 #SacrificeCOVID19 https://t.co/ZZs0i7r3r8	yes	no	yes	no	no	yes	yes
3229	(Prof. Claudio Mastroyanni: COVID-19 triggers a number of inflammatory processes and covers all organs, not just the lungs) from Zarata - News - https://t.co/bWv4NhwLGb #news #COVID19 #All authorities #Italy https://t.co/wVbi1Pkm8t	yes	no	yes	yes	yes	yes	yes
3230	Political clash in Mondragone because of the infected with COVID-19 Bulgarian Roma https://t.co/712s55aSy3	yes	no	yes	yes	no	no	yes
3231	Mnet confirmed that an I-LAND staff member tested positive for COVID-19 https://t.co/43vvaMJNEK	yes	no	yes	no	no	no	no
3232	@TransistorCast @elenko I think the #ViruSafe app is absolutely useless. Obviously not only I think so because in three weeks there are about 10,000 downloads. To compare the COVIDSafe app for Australia in just two days there are 2 000 downloads in 25 million population. https://t.co/htRlN5ER3y	yes	no	yes	no	no	no	no
3233	Anonymous leaflets for COVID-19 were embarrassed in Varna: Fake leaflets with information about the coronavirus appeared in Varna neighborhoods. They were plastered at the entrances of residential blocks. Varna District Prosecutor's Office is self-sustaining for posted anonymous... https://t.co/AiYNHFRc7L	yes	no	yes	yes	yes	yes	no
3234	Production impact of COVID-19 on the European automotive industry https://t.co/BthFCSkawi	no	nan	nan	nan	nan	no	no
3235	The number of newly registered unemployed persons due to the pandemic #covid19 decreased by every day. Will the minimum unemployment benefit increase from BGN 9 to BGN 17/day? https://t.co/0fct1AjRbC #bgzaplati #unemployment #unemployment benefit	yes	no	yes	no	no	no	no
3236	Without import duties and VAT on goods from third countries required to combat the effects of COVID-19 in 2020 - InBalance https://t.co/GLWQW5d52o via @@InBalance_news	yes	no	yes	no	yes	no	yes
3237	Dr. Kunchev: Dr. Kunchev: 90% of those infected in Bulgaria with COVID-19 visited countries in Europe https://t.co/ipzoBbVrsJ	yes	no	yes	no	yes	no	yes
3238	The prosecution went after online traders who offered cures for Covid-19 https://t.co/PcLk3rPdda	yes	no	yes	no	yes	no	yes
3239	Yambol quarter was quarantined for an outbreak of Covid-19 https://t.co/ZeAQ5AcYDl	yes	no	yes	no	no	yes	yes
3240	Finnish experiment for COVID-19 hopes worldwide https://t.co/URj5RWwJhG	no	nan	nan	nan	nan	no	no
3241	Former US presidential candidate died of COVID-19 https://t.co/JlNNGMstYa	yes	no	yes	no	no	no	no
3242	The father of a former footballer of Ludogorets lost the battle with COVID-19 https://t.co/BQjnm1YKXh	yes	no	yes	no	no	no	no
3243	New 17 contact persons are established with COVID-19 in Sarnitza https://t.co/PyMxsfJyZH	yes	no	yes	no	no	yes	yes
3244	(In Germany, the arrivals from three Bulgarian districts) from Zarata - News - https://t.co/TIovqOzDQe #news #COVID19 #K19 #Coronavirus https://t.co/cD3RFjSjf8	yes	no	yes	no	yes	yes	yes
3245	BAS ready with a prototype vaccine against COVID-19 to 3 months https://t.co/rUpuMllZK6	yes	no	yes	no	yes	no	yes
3246	Covid-19 continues to do around Bulgaria, Mutafchiyski announced the latest data: https://t.co/odbEXBdbGT https://t.co/ms3Eb36Rqt	yes	no	yes	no	no	yes	yes
3247	The damage from COVID-19: up to 70% less sold books in the emergency situation https://t.co/Q4SdhcO4Qx	yes	no	yes	no	no	no	no
3248	Second state budget update due to COVID-19 https://t.co/Mb2S9U3swO	yes	no	yes	no	no	no	yes
3249	@sandghakov @LaCocinadeGALYA In Germany the pharmaceutical newspaper warns that this is a fairy https://t.co/Z1NfqTIJTv	no	nan	nan	nan	nan	no	no
3250	Tervel Pulev came on line one in the fight against COVID-19 https://t.co/CxowktWg3D	yes	no	yes	no	no	no	no
3251	1865 are the cases of COVID-19 in our country, no died of coronavirus in the past 24 hours https://t.co/t91dNPNxS via @BreakingBG	yes	no	yes	no	no	no	no
3252	Dr. Stoycho Katsarov: The extension of the state of emergency by a month seems unwarranted #Bulgaria #lockdown #coronavirus #covid https://t.co/4IFLdGkeHr	yes	no	yes	nan	no	no	no
3253	Assoc. Popov explained how the temperature to find out if we are infected with COVID-19 https://t.co/GfcUXEdOoq	yes	no	yes	no	no	no	no
3254	Pandemia paralyzes the music industry in Bulgaria. The growth in the streaming is encouraging How #COVID19 affects the native musicians and how they can benefit from the rescue measure of the UNFON tells Sofia Shtereva, CEO of the company https://t.co/UJhWKVJCs1 https://t.co/nZDEmuN5oz	yes	no	yes	no	no	no	no
3255	An ambulance driver died of COVID-19 https://t.co/TDadJWspMi	yes	no	yes	yes	no	yes	yes
3256	Man from Smolyan working in a shopping company with Covid-19 https://t.co/fA5fMHRZV	yes	no	no	yes	no	no	no
3257	Bulgarian doctors wrote an accessible manual for COVID-19 https://t.co/pEbNB7lQy4	yes	no	yes	no	no	no	no
3258	Lack of toilet paper in the UK because of Covid-19 https://t.co/VfdrOl6wFq	yes	no	yes	no	yes	no	yes
3259	The US is guilty and the EU will fall apart: what is the false news for COVID-19 https://t.co/OfIfjt7Vlq	yes	no	yes	no	no	yes	no
3260	We are approaching 3000 infected with COVID-19. Prof. Kantardzhiev meets with the mayor of Burgas https://t.co/oywKGXpGtr	yes	no	yes	no	no	yes	yes
3261	Only one positive driver for Covid-19 of 400 tested https://t.co/hyCoZtnEso	yes	no	yes	yes	no	no	yes
3262	The United States reported 1 258 deaths by COVID-19 https://t.co/ogR8a2yhk	yes	no	yes	no	no	yes	yes
3263	The lying shepherd once and tell the truth, no one believes him anymore. https://t.co/oDG45bvZ3S	no	nan	nan	nan	nan	no	no
3264	Twins with positive samples for COVID-19 died three days after each otherhttps://t.co/sqEnQCFfJ https://t.co/cBluTDUcr	yes	no	yes	no	no	yes	yes
3265	@brunfromtheweb Those who do not have an extra 500 000 leva and do not wish to proclaim #CoViD19-hysteria, let them donate blood free. There are people in need whose life is threatened by the difficult functioning of our entire society.	no	nan	nan	nan	nan	no	no
3266	"""The check was initiated on the alert of a doctor, according to which the inadequate actions of the former hospital executive led to an increase in the infection from CIVID-19."" https://t.co/xaLBmWbdZU"	yes	no	yes	no	yes	no	no
3267	"(The measures against COVID-19: heavy fines in Great Britain, New Zealand ""opens"" Auckland) from Zarata - News - https://t.co/YdmGwmoc5y #news #measures Against the Corona virus #dedicated #unas https://t.co/N0DVufLEe7"	yes	no	yes	yes	no	no	no
3268	Dr. Ivan Kokalov: The laboratories charge twice as much for the COVID test -19 https://t.co/Lx4txVDwls	yes	no	yes	no	no	yes	yes
3269	Chinese President Xi Jinpin thanked Bill Gates for helping him fight the Coronavirus https://t.co/p1Wc4vsKze	yes	no	yes	no	no	no	no
3270	23 new cases of coronavirus in Bulgaria, the total number of cases of CIVID-19 in Bulgaria is 2004 people; there are 4 new diseased medics	yes	no	yes	no	no	yes	yes
3271	Country makes software: Cities are alphabetically arranged https://t.co/5rrbHRGdmn #idiots	yes	no	yes	no	no	no	no
3272	And what happens in Bulgarian prisons... I don't want to think... https://t.co/fVCTYYec63	no	nan	nan	nan	nan	no	no
3273	The Minister of Health extended the ban on spectators of sports events. The Minister of Health extended the period for holding all collective and individual sporting events without viewers. #Covid19 #FirstLiga https://t.co/3XkB9O59fL https://t.co/fmutce0cz9	yes	no	yes	no	no	no	no
3274	Czech Republic requires a negative COVID-19 test for workers from Bulgaria https://t.co/mWRg3sZMOm	yes	no	yes	no	no	no	no
3275	"We continue to work on access to information about immigrants as part of #COVID ""19."" We leave you information on the prevention and control of crown virus in the agricultural sector with translation into several languages. https://t.co/DLvQKEbzO7"	yes	no	yes	no	no	no	no
3276	1811 are the cases of COVID-19 in Bulgaria, 53 are the new ones. Another medic https://t.co/OEsY3FIsmB via @BreakingBG is infected	yes	no	yes	no	no	no	no
3277	New 330 cases of COVID-19 have been proven in Bulgaria in the last day of 3686 PCR tests. https://t.co/IimzoZ7Kah	yes	no	yes	no	no	no	no
3278	"The strokes were ""lowed"" by 21% during the COVID-19 Bankera https://t.co/20pxh6Q4ih"	yes	no	yes	no	yes	no	no
3279	Today 157 infected with Covid, which is probably right if you count only those who visited Zangador last night.	yes	no	yes	no	no	no	no
3280	Trump stopped press conferences for COVID-19 https://t.co/kOrqXQ02QV	yes	no	yes	no	no	no	no
3281	After all, ibuprofen does not harm COVID-19 but helps https://t.co/tXUo8WELwv	yes	no	yes	no	yes	no	yes
3282	The danger of COVID-19 has not passed, adamant Borisov https://t.co/Tt5tSifn2S	yes	no	yes	no	no	no	no
3283	#for anti-Vaxins Anti-Vaxers are already preparing for protests against immunization against #COVID19 https://t.co/0WharrpCle	yes	no	yes	no	no	yes	no
3284	Ivan Denev, father of the deceased by COVID-19 boy: These are not medical institutions, but dead bodies https://t.co/3Fgnwiubz4	yes	yes	yes	yes	no	no	nan
3285	It is a lie that hospitals profit from COVID-19, lose over BGN 2000 from infected - https://t.co/nk5KnDDlKO https://t.co/s0LTQmolOp	yes	no	yes	no	yes	yes	no
3286	The media: COVID-19 infected 210 countries. Google: 195 countries exist in the world.	yes	no	yes	no	no	no	yes
3287	Second paramedic in Sofia lost the battle with COVID-19 https://t.co/Kv1ZFzVsqd	yes	no	yes	no	no	yes	no
3288	Google postponed opening its offices for autumn #COVID-19 #Google https://t.co/lJ6ztiSgjC	yes	no	yes	yes	no	no	no
3289	The vaccine against COVID-19 will be patented in Bulgaria, assured BAS https://t.co/Xg5cMYvsgu	yes	no	yes	no	no	no	no
3290	Boyko Borisov: We have a 32% drop in the cases of COVID-19 compared to the last two weeks https://t.co/ae9ulvy6xp	yes	no	yes	no	no	no	no
3291	More than 1,6 million of Covid-19 infected in the world recovered https://t.co/qnSDB687ku	yes	no	yes	no	no	no	no
3292	The second doctor from Dobrich, who allegedly died from Covid-19, is alive: https://t.co/odbEXBdbGT https://t.co/xzWKunI307	yes	no	yes	no	yes	yes	yes
3293	They captured 17,000 false COVID-19 tests in operations in 77 countries https://t.co/tvQJXCqiqW	yes	no	yes	no	yes	yes	yes
3294	The head of customs Georgi Kostov has #COVID19, is accommodated in MMA #news #coronavirus https://t.co/x0Qwd6rRf8	yes	no	yes	yes	no	no	yes
3295	Almost twice less reported cases of COVID-19 in Varna for 24 hours: In Varna the new cases in the last 24 hours were 25. Yesterday the positive samples were 54 and the city was second in infected for 24 days New 297 infected... https://t.co/k0ZLnT5kxl	yes	no	yes	no	no	no	no
3296	"Tech Industries: ""UVC disinfection will not remove COVID-19 from our lives, but will help us regain its normal rhythm"" https://t.co/vrkGogafpb https://t.co/8rkmxYu6I0"	yes	no	yes	no	no	no	no
3297	Dr. Simidchiev: There are probably between 40 and 60 thousand infected with COVID-19 in Bulgaria - bTV News https://t.co/Kofiap1A4V	yes	no	yes	no	no	yes	yes
3298	"""In the context of a crisis of COVID-19, the business climate in Bulgaria is improving for second consecutive meat... https://t.co/lPqHwvMjms"	yes	no	yes	no	yes	no	no
3299	Computex 2020 is officially repealed #Computex #COVID-19 https://t.co/e2LCWP5GQE	yes	no	yes	no	no	no	no
3300	"""Phase 3"" is in operation: Treat COVID-19 with a medicine called Gilead Sciences https://t.co/m3MO95zyze"	yes	no	yes	no	yes	no	yes
3301	Russia registered a medicine against COVID-19 https://t.co/8aVxS3THTb	yes	no	yes	no	yes	no	yes
3302	Rare increase of the infected with COVID-19 in Plovdiv, 12 new cases per day - DC news https://t.co/Pq8f43AEqH	yes	no	yes	no	no	yes	yes
3303	Those infected with COVID-19 in Varna exceeded 1,100 people: 169 were newly diagnosed with coronavirus in the last 24 hours in 3667 PCR tests, 18 of whom were registered in Varna. The total number of infected in the city became 1123... https://t.co/KBR1Zlsxf5	yes	no	yes	no	no	no	yes
3304	Studies have shown that there is no benefit from hydroxychloroquin in COVID-19 https://t.co/7VcSZJFlTE via @centerprh	yes	no	yes	no	yes	no	yes
3305	"The United States has secured millions of doses of possible ""vaccine"" for Covid-19 https://t.co/pxmKu2dVLs"	yes	no	yes	no	yes	yes	no
3306	@petervanev Well, these are for the prison, eh!? Another proof that religion is for imbeciles #covidiot	no	nan	nan	nan	nan	yes	no
3307	Bulgaria is not abroad or how Russian corporations control officials and media in the country - Factor https://t.co/ajJ8IOsxaq	no	nan	nan	nan	nan	no	yes
3308	There are infected with COVID-19 in the ranks of BSP. Tests are under way https://t.co/GuJUaVcFIk	yes	no	yes	yes	no	yes	yes
3309	Without Covid-19 infected in Sliven, for Bulgaria the number is 33 https://t.co/yN7ZquT9gv	yes	no	yes	no	no	no	no
3310	Another 7 new cases of COVID-19 in our country, died a man suffering from oncologistic... https://t.co/mduWwQ4Kpn	yes	no	yes	no	no	yes	yes
3311	The tourism industry is severely affected by the #COVID19 crisis. Discover how the EU supports companies and workers in the sector and protects passengers ↓ #EuropeCovid19 https://t.co/X0fEO5xB0u	yes	no	yes	no	no	no	no
3312	The measures for COVID-19 in Gabrovo and Pleven remain in force https://t.co/QNSpAZTMr0	yes	no	yes	no	no	no	no
3313	Criminal irresponsibility of the government who do not implement adequate measures to protect the health and life of the most vulnerable Bulgarian citizens! #Save Half of the new infected with Covid-19 are from an elderly home https://t.co/yTCPVAoUf	yes	no	yes	yes	no	no	nan
3314	Russia may start exporting the medicine Avifavir against the coronavirus infection after satisfying its internal demand. #news #Russia #Avifavir #COVID19 #Doctors #Coronavirus #Export #Economic Life https://t.co/XKBvUstv0b	yes	no	yes	no	yes	no	no
3315	New 125 infected c COVID-19 in Macedonia for the last day https://t.co/nb07WY5PUw	yes	no	yes	no	no	yes	yes
3316	COVID-19: Strengthening the EU response to ease the effects of the crisis https://t.co/psxcO4cIua via @Europarl_BG	yes	no	yes	no	no	no	no
3317	The Dutch prime minister quarreled with the young because of irresponsible behavior during the pandemic https://t.co/8U3BoeNJ Hb via@dannyboneva	yes	no	yes	no	no	no	no
3318	Second journalist from BNR has a positive sample for COVID-19 https://t.co/JoqePV5siV via @BreakingBG	yes	no	yes	yes	no	yes	yes
3319	CIVID-19 in Bulgaria: 169 new cases, 195 cured and 7 deceased... https://t.co/9SXxho8fO4	yes	no	yes	no	no	yes	yes
3320	"""Save yourself with clothing, masks, glasses. Everything should be enough and more than enough,"" said Prime Minister Boyko Borisov, during a working session. #news #coronavirus #protective mask #pandemia #BoykoBorisov #operative state #economic life #COVID19 https://t.co/MDT2XxzHrn"	yes	no	yes	no	no	no	no
3321	Angel Kunchev: For this season the epidemic of COVID-19 ends https://t.co/Zz2q1Jn1VH	yes	no	yes	no	no	no	no
3322	Most newly infected with Covid-19 in Sliven for the day https://t.co/XUSrRZsB2b	yes	no	yes	no	no	yes	yes
3323	Cheaters sell vacuum cleaners with a quote for COVID-19 https://t.co/kXLsbJeBx	yes	no	yes	no	yes	no	no
3324	New cases of COVID-19 in Varna: The new coronavirus infected in the last 24 hours are 115, we learn from the Single Information Portal.This is a record number for the country. In Varna there are two new cases of infected with COVID-19. The coach of the youth... https://t.co/2eMYelIxQH	yes	no	yes	no	no	yes	no
3325	Protests will lead to growth of patients with COVID-19 in Sofia - Prof. Baltov https://t.co/smRmc4O3Mc	yes	no	yes	no	no	yes	no
3326	New record of infected with COVID-19 per day, 105 are new cases - DC news https://t.co/VRuseOeEB7	yes	no	yes	no	no	yes	no
3327	A #Tervel woman tested positive for #COVID-19 https://t.co/ct2tMjOAVw	yes	no	yes	no	no	yes	yes
3328	Working brigade is the reason for the serious growth of cases with COVID-19 in Razgrad https://t.co/e9PBZrVS0y	yes	no	yes	no	no	yes	no
3329	62 new cases of COVID-19 in three US marine bases in Okinawa https://t.co/uvn8BFDvqm	yes	no	yes	no	no	yes	no
3330	The change in consumer behaviour with the disruption of the pandemic changed advertising models and led advertisers to reconsider their campaigns. What happened - see more in the publication! https://t.co/XazvJ1Pddv	yes	no	yes	no	no	no	no
3331	166 newly diagnosed individuals with COVID-19 https://t.co/KT8psGfZaP	yes	no	yes	no	no	yes	no
3332	Italy relieved the strict measures against Covid-19 on 4 May https://t.co/9MKp6Z78zz https://t.co/8vMow10c9o	yes	no	yes	no	no	no	no
3333	First case of CoVID-19 infection in Russia https://t.co/Rufoa64pHl	yes	no	yes	no	yes	yes	yes
3334	Bulgaria is fifth among the countries most infected with Covid-19 https://t.co/dKGfp7JpKk	yes	no	yes	no	yes	no	yes
3335	15 teachers and students from Veliko Tarnovo have COVID-19 after proms https://t.co/ernSZ9KW7Q FrogNews	yes	no	yes	no	no	yes	yes
3336	Ekaterinodar Metropolitan Isidor died of coronavirus COVID-19 https://t.co/1We7HlGH6K	yes	no	yes	no	no	no	no
3337	The NRA enters the medical laboratories that test for Covid-19 https://t.co/gPcoly6KkT via @poligraff.net	yes	no	yes	no	no	no	no
3338	Do not expect a vaccine against Covid-19 until next spring, says the leading researcher https://t.co/27Z6N2Ew3f via @centerprh	yes	no	yes	no	no	yes	yes
3339	EU Trade Commissioner @PhilHoganEU resigned - travelled around Ireland without complying with the restrictions of #COVID19 @EU_Commission https://t.co/faAFKnjeLa	yes	no	yes	no	no	no	no
3340	Another disturbing number of new cases of COVID-19 https://t.co/RUYtIkgK2i	yes	no	yes	no	no	yes	yes
3341	Corona, Flood, Earthquake, War, Homicide, Poverty, Corruption, Oppression. Pray the twelfth Imam (Human Son) and Jesus (Christ) to come to save the world #The PromisedSaviour #JesusChrist #JesusSaves #COVID19	no	nan	nan	nan	nan	no	yes
3342	The result of the French company is the result of the Covid-19 crisis and poor performance of partners in the Alliance https://t.co/atwm8Y65yK	yes	no	yes	no	no	no	no
3343	They temporarily restrict access to the municipality in Vratsa because of COVID-19 https://t.co/3ZzKQ9mOej	yes	no	yes	no	no	yes	yes
3344	350 samples for Covid-19 have been tested in Bulgaria for 24 hours: https://t.co/odbEXBdbGT https://t.co/rNIQrvLXxm	yes	no	yes	no	no	no	no
3345	New scam is going around the Internet! Traders launched tests for COVID-19 on 30 BGN on Facebook https://t.co/kFggusFtqN	yes	no	yes	no	yes	no	no
3346	Tech Industries Bulgaria: UVC disinfection - reliable 24-hour hygienic protection, including against COVID-19 https://t.co/X0sGGAaVQS https://t.co/dvVm6NdiQ	yes	no	yes	no	no	no	no
3347	For not wearing a mask in class may even follow exclusion from school in Germany https://t.co/8HQX8ZHuu7 via@@dannyboneva	yes	no	yes	no	no	no	no
3348	Second consecutive day with nearly 2000 deaths with COVID-19 in the United States https://t.co/MpulwKHYdB #flagman via @FlagmanBG	yes	no	yes	no	no	yes	yes
3349	Scientists: The sun helps against COVID-19 https://t.co/fOCsqkRKZy	yes	no	yes	no	yes	no	no
3350	BCJ vaccine reduces the incidence of TBD https://t.co/wgosTVC97m via @centerprh	yes	no	yes	no	yes	no	no
