tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
2673	==References=======An example and a model of reasons is presented by Sheikh Ahmed Al-Khalili, who receives a vaccine. #Koruna is preserved by God and extended in his life with health and wellness as he prays to the Almighty to reveal the plague and evil of Allah Amen Journey.......................................................................................................................................................................................................................... 	no	nan	nan	nan	nan	no	yes
2674	My prophet is a vaccine against the cliff.	no	nan	nan	nan	nan	no	no
2675	Professor of immunity and vaccine development at the Edward Jenner Institute Ahmed Salman: Johnson and Johnson vaccine dose gives 70% immunity against #Korona. Current tests on continuity #Arab https://t.co/rQuyrlk3fI	yes	no	yes	no	no	no	yes
2676	Witness: How can you help your child if he swallows a solid body? https://t.co/D6kel1Ws2v	yes	no	yes	no	no	no	yes
2677	♪ Corona's vaccine is now if you take the German Veser vaccine ♪ ♪ I can marry one ♪ ♪ And I can't take the Astrasnica-Oxford vaccine ♪ ♪ And no one's our home ♪ ♪ I'm kidding ♪ ♪ Bye ♪	no	nan	nan	nan	nan	no	no
2678	# Corona &apos; s vaccination was done by thank God for the first dose of Corona &apos; s vaccination at the Soir-Thank you Health Center, which is of primary concern to the citizen &apos; s health and thanks to the Ministry of Health of the Hollow Health Department, thank the staff of the Sower Health Center for the wonderful organization and ethics https://t.co/Bl7ERYU48A	no	nan	nan	nan	nan	no	yes
2679	Q: Doctor, I've already done a cardiovascular catheter. Did I get a crona vaccination and God bless you? G: Yes.	yes	no	yes	no	no	no	yes
2680	Within two days of the launch of the national polio vaccination campaign, the Minister of Health: vaccination of 13 million and 606 thousand children, including 11,000 and 536 non-Egyptians residing in Egypt, https://t.co/jKoldzcXzD	yes	no	yes	no	no	no	yes
2681	Saudi Arabia: Receive the Corona vaccine as a key condition for this year &apos; s Hajj performance # Summary_second news_10 https://t.co/2w8JjXeqov	yes	no	yes	no	no	no	yes
2682	Happy Qisflies, which spread with the spread of the news of happy Cayce vaccines to the secretariat, are more respectful than the Ben-Zayed flies that sent the vaccines, no insults or insults - at least so far - but the attempt to question the news, its health and its importance despite an official statement and the opening of an investigation by Said's office itself!	no	nan	nan	nan	nan	no	yes
2683	The Koruna Vaccine Centre at the Al Qasim Armed Forces Hospital targets 600 beneficiaries per day. #Was_U.S. https://t.co/pyADveeCIJ	yes	no	yes	no	no	no	yes
2684	Minister of Health of Saudi Arabia: Vaccination with #Korona vaccine is a key condition for participation in #the argument for details. https://t.co/JYgIkaEhbo	yes	no	yes	no	yes	no	yes
2685	Saudi Minister of Health Dr. Tawfiq Rabia: The requirement to accept participants for the next Hajj season is linked to their receipt of the Corona vaccine https://t.co/PSahbWKmrH	yes	no	yes	no	yes	no	yes
2686	Thank God... today I received the first dose of Corona's vaccine in Beisha... thank you for all the wonderful organization, high manners and excellent service we found... proud of my belonging to this precious country... that God saved our rational leadership... that made the health of the human being first... https://t.co/I177Uhb7b7bD.	no	nan	nan	nan	nan	no	yes
2687	The State of the Americas has provided 7965 new doses of Corona vaccine and more doses are being produced for distribution to all Arab peoples to combat the virus. https://t.co/U9thvEf7AH	yes	no	yes	no	no	no	yes
2688	Sinovac vaccine is used in Asia (China, Indonesia, Azerbaijan, Philippines, Malaysia, Thailand, Singapore); South America (Brazil, Chile, Bolivia, Colombia, Ecuador, Mexico, Uruguay); Europe (Turkey, Ukraine, Cyprus); Africa (Zimbabwe). There is much in the future.	yes	no	yes	no	no	no	yes
2689	♪ Corona's vaccine, who spreads it or repays it ♪ ♪ Make him, out of every concern, out of all trouble, out of Allah's grace to the slave that he has money! ♪ ♪ Ask him for charity and then rent him a large, insolvent bill ♪ ♪ He'll write you a bill for judicial execution 2038504725 https://t.co/mBSSvwRhLt ♪	no	nan	nan	nan	nan	no	yes
2690	#Tebok University - Medical Service Centre - announces the availability of a vaccine #Koruna for all university levels, students, citizens and residents at the University City Medical Service Centre. Registration via my application #https://t.co/mrPCq76UwN	yes	no	yes	no	no	no	yes
2691	There must be a popular move to save education... two school years without harvest!.. even during the invasion of Masar Halshi... education is more important than vaccination... but without education... there was no vaccination https://t.co/HHH2lSRBe7e.	no	nan	nan	nan	nan	yes	yes
2692	Thank God I just received the first dose of Corona's vaccine thanks to our wise government for its efforts, and thanks also to the Ministry of Health for everything you do.	no	nan	nan	nan	nan	no	yes
2693	♪ Great China, in spite of all its misfortunes, decided to send 50,000 doses of Corona's vaccine... ♪	yes	no	yes	no	no	no	yes
2694	♪ Corona's vaccine is booked from picking up the vaccine ♪ ♪ I feel scary ♪ ♪ Shwe ♪ ♪ https://t.co/5g2w82ik0Z ♪	no	nan	nan	nan	nan	no	yes
2695	Egyptian Corona vaccine! https://t.co/MyavFUZWTd	yes	no	yes	no	no	no	yes
2696	Identify the beneficiary reception mechanism for receiving the Kouruna vaccine at the North Seas Center at https://t.co/89USvFCuQc	no	nan	nan	nan	nan	no	yes
2697	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
2698	"The health file official of the ""home"" newspaper reveals the side effects of the Corona vaccine and relates to ""any symptoms of any new vaccine"" #Morning_Rord #TeNTV https://t.co/KocHUKTJR4"	yes	no	yes	no	no	no	yes
2699	"@SaudiNews50 Some wise men said, ""Don't you and the wheel, the Arabs were tactful or sorry, because the owner said before he knew and answered before he understood and decided before he thought and complained before he was told."""	no	nan	nan	nan	nan	no	no
2700	Don't ever think you're gonna please all people. Satisfying people is a purpose that doesn't spare you. Don't ever look for them, and don't assess yourself as much as people are satisfied with you. Do what you're convinced and don't care what they think.	no	nan	nan	nan	nan	no	yes
2701	Good news for the world from Biotech... https://t.co/rqCdn6ADRa	yes	no	yes	no	no	no	yes
2702	Today, I took the first dose of the Corona vaccine... the fact of reception and organization that I picked up at the center... Gabar, time from my entry... Lin's over 30 minutes... with a 10-minute waiting period after the vaccination... thanks to all the staff at the center... thank you, the Saudi Ministry of Health... thank you, my beloved country.	no	nan	nan	nan	nan	no	yes
2703	The research team is preparing for the first batch of vaccine doses after its manufacture to enter clinical trials on a large number of volunteers, ranging from 10,000 to 15,000 people.	yes	no	yes	no	no	no	yes
2704	Do people under the age of 18 and pregnant women have to take the vaccine #Johnson_and_Johnson? CNN Medical Reporter explains. See https://t.co/Yq2KjyG5ry @elizcohencn	yes	no	yes	no	yes	no	yes
2705	Thank you to our Government, represented by the Ministry of Health, for the Department of Health of the Caucasus, the Corona Guz vaccine centre, and for all workers and volunteers, and ask God to prevent and lift this epidemic #Corona vaccine https://t.co/uuIy0W0LGL	no	nan	nan	nan	nan	no	yes
2706	Commander of Security Patrols #Colonel Awad al-Mutay is receiving a shot of Corona vaccine https://t.co/q94ms0BOPE	no	nan	nan	nan	nan	no	yes
2707	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
2708	♪ Corona's vaccine prays ♪ ♪ Lord, I have brought you a dream that my heart desires ♪ ♪ And I have made my heart cool ♪ ♪ And I have decided my eyes to fulfill it ♪ ♪ Tell him that Allah will be the good that always and ever embraces my life ♪ ♪ Allah is the endless joy ♪ ♪ Allah is near to you ♪	no	nan	nan	nan	nan	no	yes
2709	Recent research on 80-year-olds and above and the first to receive the vaccine in England showed that one dose of the Starzinca or Veser vaccine against Corona is less than 80% needed for hospital treatment, and the effect began three to four weeks after the vaccination and two doses provide more protection. Encourage your parents, your older loved ones and your grandparents to vaccinate https://t.co/PozuzdSev	yes	no	yes	no	no	no	yes
2710	I received yesterday, 1 March, the first dose of the world's most expensive Corona vaccine, and I admire the precise organization and warmth of the reception. Most beautifully, it was carried out with Saudi cadres of the sons and daughters of my beloved country, thanks to the Ministry of Health, thanks to the soup community, and thanks to you, my precious patriot, and the pride of our children, https://t.co/tBXNTq7paU.	no	nan	nan	nan	nan	no	yes
2711	Saudi health: A vaccine #Koruna is a major condition for the performance of this year's pilgrimage #East_News https://t.co/CQhNHORZI	yes	no	yes	no	yes	no	yes
2712	Vaccination #Korona in #rusia compulsive, may we have forced https://t.co/uvWV7altHQ	yes	no	yes	no	no	no	yes
2713	@wafi2611 @spokesman_moh.	yes	no	yes	no	yes	no	yes
2714	♪ Kuwait ♪ ♪ Kuwait ♪ ♪ Kuwait ♪ ♪ Coffide ♪ ♪ 19 ♪ His Excellency the Holy Kuwaiti ♪ ♪ After greeting your prayers ♪ ♪ The first dose of the Faeser vaccine was taken ♪ ♪ Sylvie ♪ ♪ With the vaccination and the technique clear ♪ https://t.co/iRKLZ4RGYd ♪	no	nan	nan	nan	nan	no	yes
2715	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
2716	"Thank God I took today the first dose of ""Corona Vaccination,"" and I thank my lord... and I thank His Excellency the Minister of Health and all those working in the health sector. https://t.co/bi0SObRWNH"	no	nan	nan	nan	nan	no	yes
2717	The Director of #Education_Tebok commended the efforts and cooperation of the Action Team at the Corona Vaccine Centre in the region within the community partnership between #Education_Tebok and #Health_Tebok and Sheriff of Community Partnerships in the education of Tbok A. Abdalla Al-Assahi Department of Education on behalf of the Director of Education, Assistant Director-General for Public Health, Tebuk D. Shima of the Balwei. https://t.co/9n7FE1lqFr	no	nan	nan	nan	nan	no	yes
2718	I forgive the great God, who is not God but he is the living, and I repent to him.	no	nan	nan	nan	nan	no	yes
2719	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
2720	Early results from the study indicate that 19 ex-Coffids are generating a stronger immune response to the first dose of the Faeser vaccine compared to those not previously infected. https://t.co/w4Uotg7Af3	yes	no	yes	no	no	no	yes
2721	Thank God and thank God for our wise Government for providing the vaccine, and for thanking my brothers and sisters, the organizers and the organizations for standing by as a unit to see the soup organization in a distinctive form, and God is writing the fee for us and all of you, Lord.	no	nan	nan	nan	nan	no	no
2722	Speaker of the Ministry of Health: Those with minor allergic diseases or breasts can take a corona virus vaccine, and those with extreme and extreme allergies do not take a corona vaccine.	yes	no	yes	no	yes	no	yes
2723	According to British health data, one dose of a Phesar or Oxford vaccine is protected by more than 80%, great news and time is shortened so that all people are given one dose. When everyone is finished, the other dose is returned and given. https://t.co/VLWCd9pSM7	yes	no	yes	no	no	no	yes
2724	Director #Gia General Hospital receives the shot of a Corona vaccine. #Gia Public Hospital https://t.co/utaTDSd9bj	no	nan	nan	nan	nan	no	yes
2725	In response to the call of distinguished doctors to maintain community security and the lives of our surroundings from the spread of the epidemic, the initial dose of the virus corona vaccine was taken as a tribute to all the doctors #Kuwait and we ask God to keep everyone from all evil and hateful. https://t.co/XWV68aghth	no	nan	nan	nan	nan	no	yes
2726	The Ministry of Defence announces access to #Korona vaccine for all military personnel of both levels. https://t.co/xJktzIv6sC	yes	no	yes	no	no	no	yes
2727	Dr. Freda Hossani, how long do you have to protect against Coffid 19?	yes	no	yes	no	no	no	yes
2728	Graduation Thread: 1 March I received the first dose of the Oxford L &apos; Coved-19 vaccine in preparation for the start of the Year of Excellence as a Doctor. https://t.co/69fqahNcWq	no	nan	nan	nan	nan	no	yes
2729	The Ministry of Health: We advise those suffering from thoracic diseases to expedite the taking of the Corona vaccine. The vaccine cannot be given to those with hyper allergies. More than 350 vaccination centres in the Kingdom do not have to be quarantined after mixing with those who have taken the vaccine and completed the vaccination.	yes	no	yes	no	yes	no	yes
2730	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
2731	Thanks to God, I have now received the first dose of Corona Oxford's vaccine... asking God Almighty to make good, blessing, service, organization and reception... a very remarkable sign... thank God for all who strive and work... and thank God for our wise leadership... these efforts and for the concern and health of our citizens... thanks from the depths... #My Ministry of Health https://t.co/knHRxSwnS	no	nan	nan	nan	nan	no	yes
2732	Dr. Farida-Hosani, State health sector spokesperson, on the latest virus #ChoosetoVaccinate @DrFaridaHosani @mohapuae https://t.co/bTnbf8XLMa	yes	no	yes	no	yes	no	yes
2733	==See also==*Corona Vaccination =====Corona Vaccination====Churna Vaccination: The charity is a free tomb, but the believer remains on the Day of Resurrection. God knows I can't pay, Good People. Please stand with me.	no	nan	nan	nan	nan	no	no
2734	This tweet, on my mother &apos; s recommendation, was preserved by God after receiving a bowl of Corona &apos; s vaccine this afternoon. She was very pleased with the organization and attention she saw at the Boys &apos; General Hospital, especially the Saudi nurse who began to give my mother the potion. She was very classy in her treatment. Thank all the staff at the hospital and congratulate you on my mother &apos; s prayers.	no	nan	nan	nan	nan	no	yes
2735	...................................................................................................	no	nan	nan	nan	nan	no	no
2736	Health: Those who received the Corona vaccine and exceeded 2 to 3 weeks after the immunization were completed do not need to be quarantined after their association with an infected person.	yes	no	yes	no	yes	no	yes
2737	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
2738	A marching marriage in Tabuk is divorced, with a 36-weight, well-established government teacher who has an apartment of a living king by herself, a beautiful creation and an educated tribal morality that establishes the marriage of a secret walk on her house, and without having a girl living in Tbok, she has no terms and skill.	no	nan	nan	nan	nan	no	no
2739	Coved-19 Vaccination is available free of charge in the city of source without pre-detention for residents and citizens aged 50 and over. If you are under 50 years old and have received the first dose previously, you can still receive the second dose.	yes	no	yes	no	yes	no	yes
2740	@SaudiMOH announces in close cooperation with the Ministry of Health @SaudiMOH the opening of the Corona Vaccine Centre for the University &apos; s counterparts and their relatives, which aims to strengthen national participation in the immunization of individuals against HIV infection and contribute to the eradication of the pandemic. https://t.co/ndAzDEVkvX	yes	no	yes	no	yes	no	yes
2741	To the vaccination of Corona and Hafez Allah, things are under control. https://t.co/uMm0HkhAJ7	no	nan	nan	nan	nan	no	yes
2742	I offer services at a price that is appropriate for all: registration + submission of research: Axl + Exus...................................................................................................................................................................................................................................................	no	nan	nan	nan	nan	no	no
2743	12 hours after taking the Estrazinca 1 vaccine, it is a simple heat and it is cold with body 2-xels/silence/ fatigue/ exhaustion and oversleeping (over 12 hours) + light headache 3-simple breathing pressure 4-- arthritis/bones/downback/place of needle treatment: 2 Nadaul or Vivadol	yes	no	yes	no	yes	no	yes
2744	From our touches... the design and printing of personal cards, elegance, quality and appropriate prices for communication... https://t.co/1Qnnc06FM9............................................................................................................................................................................................................................................ 	no	nan	nan	nan	nan	no	yes
2745	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
2746	When acquiring the Corona vaccine, it must be tested by senior officials if they live. The vaccine is safe and the country is safe. https://t.co/OlyMcLP6Ui	no	nan	nan	nan	nan	yes	yes
2747	A historic agreement between fierce rivals to the epidemic: Merck &apos; s giant pharmaceutical company, Merck (one of the world &apos; s largest vaccine manufacturers, which tried and failed to develop its own Corona virus vaccine), agreed to contribute to the manufacture of its one-dose Johnson and Johnson anti-Coffide-19 vaccine. https://t.co/sEpo5zaXac	yes	no	yes	no	yes	no	yes
2748	The German Beontick company announces the release of a highly effective and non-infectable Vyserbonic vaccine (https://t.co/wbkXVwW1Lr) (https://t.co/wbkXVwW1Lr)	yes	no	yes	no	yes	no	yes
2749	Stock markets are preparing to open with a small correction downstairs. The US stock is scheduled to open at a slight drop, giving up only some of the gains made at a steep rise on Monday... driven by the approval of the Johnson and Johnson vaccine... and passing the incentive law through the House of Representatives #forex #Burency #Bitcoin https://t.co/ERP4FFBL78	yes	no	no	no	yes	no	no
2750	The Ministry of Defence announces that Korona's vaccine can be obtained without a prior date. https://t.co/9EWEmtZGCs	yes	no	yes	no	no	no	yes
2751	Are the promises to produce a billion doses by the end of 2021 logical? The leading medical analyst in our network @drsanjaygupta takes a closer look at the plan to manufacture and distribute the new Johnson and Johnson vaccine. https://t.co/hpd5Hq1PD7	yes	no	yes	no	no	no	yes
2752	==See also==*Corona Vaccinator ====External links==*Corona Vaccinator, former prisoner, prisoner of poor-income services, dependent on children, must be ordered by the enforcement court to evacuate the house for non-payment, unable to pay the electricity bill.	no	nan	nan	nan	nan	no	yes
2753	"@SaudiNews50 said: ""Allah calls to Dar es Salaam and guides whom He pleases to a straight path,"" and Allah invites you to his gardens, which he has prepared for his parents and guides whom he has created, so that he may strike the straight path (Islam), which made him the reason for his approval."	no	nan	nan	nan	nan	no	yes
2754	During the vaccination of children in the governorate of Qana, as part of the national polio vaccination campaign, the campaign continues until tomorrow, Wednesday, 3 March, for children aged one to five years, free of charge. https://t.co/4BrhNtYPFZ	yes	no	yes	no	yes	no	yes
2755	The dollar and the koruna of Lebanon and the heroes don't retreat, and the retreaters don't become heroes, and we're the champions of the Bes Min when the solution is, and how do you feel about the Corona vaccine?	no	nan	nan	nan	nan	no	yes
2756	Aish would benefit if you took the crona vaccine? https://t.co/jI1uDokluZ	no	nan	nan	nan	nan	no	yes
2757	♪ Corona's vaccine ♪ ♪ Good evening ♪ ♪ Corona ♪ ♪ God, I ask you for forgiveness and wellness in the world and the other ♪ ♪ God, I ask you for forgiveness and wellness: in my religion, Denai and my family, Mali, God, Esther Aurati, Aman Rawati, God save me from my hands, from my back, from my right, from my left, from my top, and from your greatness to assassinate me (https://t.co/PAMTQjjeyl)	no	nan	nan	nan	nan	no	yes
2758	# We've known you to enquire about Corona's vaccine # Ministry of Health_937 https://t.co/ZoNLi4IDCz	no	nan	nan	nan	nan	no	yes
2759	................................................................................................	no	nan	nan	nan	nan	no	no
2760	Corona virus: France is retracting its position on the Astrasnica vaccine for those over 65 years of age. The French Government is retracting its previous position on the denial of access to the Astrasnica vaccine to persons over 65 years of age. https://t.co/ILdT5L8fz2.	yes	no	yes	no	yes	no	yes
2761	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
2762	In fact, studies are continuing on finding a cure for the Corona, and we are hoping to find the cure soon, but treatment will not only prevent the spread of the virus but only treat the infected, but it is the vaccine that prevents the spread and ends the pandemic by obtaining community immunity for that vaccine, the most important of which is https://t.co/Xo2FSsjXZY.	yes	no	yes	no	no	no	yes
2763	==History==There is an Anstam (7k 38k 68k).........................................................................................................................	no	nan	nan	nan	nan	no	no
2764	♪ Corona's vaccine ♪ ♪ God, I'm asking you for a non-refundable invitation ♪ ♪ and Daddy doesn't come back to heaven ♪	no	nan	nan	nan	nan	no	no
2765	The vaccine against the Corona virus has been taken, and thank God for the vaccine.	no	nan	nan	nan	nan	no	yes
2766	♪ Corona vaccine https://t.co/dLsgkUiqbf ♪	no	nan	nan	nan	nan	no	yes
2767	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
2768	Don't worry about the Corona vaccine........................................................................................................................	no	nan	nan	nan	nan	no	yes
2769	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
2770	"Yes, there may be an allergy to the person who took the vaccine and recently injected it. ""Flor, I'm not with the one who denies it, it's evidenced by cases published in scientific journals, and also not by those who inflate it!"" means that the allergy is not universal, not severe, and can be quickly controlled by drugs. https://t.co/yntn2O8Pa0"	yes	no	yes	no	no	no	yes
2771	Thank God I received today the first dose of Koved 19 vaccine, at the Corona Staff Vaccination Centre in @ksmcmedia. God saved our country and Adam Azha Yarab Al-Wahman. https://t.co/DfReY2aSQ4	no	nan	nan	nan	nan	no	yes
2772	This day, I received the first dose of the Coved 19 vaccine at the staff clinic at the General Leather Hospital as part of the project to expand the Korona B vaccine. This would have been only after God's grace, and then the wise efforts of our Government to preserve the health of the citizen and resident. Thank all colleagues for the health of the Lit. https://t.co/i9ZU1j9Lz8	yes	no	yes	no	yes	no	yes
2773	Should pregnant women take the Johnson and Johnson vaccine? https://t.co/SOEOTTdzpK	no	nan	nan	nan	nan	no	yes
2774	I'm on Instagram as mf 121424. Instal the apply to follow my photos and videos. https://t.co/aEf4sbAbJt exploding with natural products and content for skin, hair and body authorized by the FDA to communicate on your neighborhood.	no	nan	nan	nan	nan	no	no
2775	Corona's vaccine is on the lookout, Lord.	no	nan	nan	nan	nan	no	no
2776	♪ Corona's vaccine ♪ ♪ Hope we're helpless... ♪ ♪ So we use the one who can't help ♪ ♪ And we can rest ♪ ♪ https://t.co/jbhgOAFCKI ♪	no	nan	nan	nan	nan	no	yes
2777	If your son deviates, you will renew repentance, and I will be called upon to do so. Dr. Abdullah Bin Belgasm......................................................................................................................................................................	no	nan	nan	nan	nan	no	yes
2778	And let's not forget that the vaccine is a significant step and a powerful weapon in the face of this pandemic by reaching community immunity. The initiative is to register by applying my health to the following link: https://t.co/PtfbNFVjWt	yes	no	yes	no	yes	no	yes
2779	We conclude the campaign #Take it_and check out the most important rumors and facts about the Corona vaccine #https://t.co/u4hzV8UKxY	yes	no	yes	no	no	no	yes
2780	The pollen vaccine or vaccine powder is the only source of plant protein that we can collect with the rest of the plant pollen. We can only collect it by an intermediary that does it. At present, markets are available for most of the Kingdom &apos; s t.co/tAlmHaDqWa production cities. https://t.co/tAlmHaDqWa	no	nan	nan	nan	nan	no	yes
2781	For God's sake, we can't help but take the plague away from you and your strength.	no	nan	nan	nan	nan	no	no
2782	"With his hands given, and his racing for charity, the presence of a ""volunteer team"" at the Corona Vaccine Center #Pitbok on 18-7-1442 with @TabukVAs thanks for the generosity of our volunteers. https://t.co/nCkNvomlWo"	yes	no	yes	no	yes	no	yes
2783	A new show of #Rig_Bee for our distinguished clients started on Sunday and lasts for three days or until the quantity runs out, the electronic store link: https://t.co/q212LSGPTl #Vaccination_Corona https://t.co/x6ApSqPffB	no	nan	nan	nan	nan	no	no
2784	♪ Corona's vaccine ♪ ♪ Good evening ♪	no	nan	nan	nan	nan	no	yes
2785	As part of the expansion plans to give Corona vaccine (Coved_19) to health in the Ngran, three clinics are being set up to provide a vaccine (Koruna) in King Khalid's hospitals, childbirth, children and a community of will and mental health, targeting all hospital workers and sleeping patients. https://t.co/d3ivqBSts	yes	no	yes	no	yes	no	yes
2786	Five different cards for five follow-up winners and only tweaked... you win by God's permission... random selection of followers and tweet...	no	nan	nan	nan	nan	no	no
2787	Is the HPV vaccine available in Egypt? What types is it? Where can it be obtained? The answer is in pictures. #Love_culture #health #virus #carcinoma #the sexually transmitted disease https://t.co/LYZeR3hz7U	no	nan	nan	nan	nan	no	yes
2788	== sync, corrected by elderman == @elder_man @elder_man	yes	no	yes	yes	no	no	yes
2789	The first dose of Corona's vaccine was taken... and I ask God to use it... thank you and thank you... God cherish our country.	no	nan	nan	nan	nan	no	yes
2790	Her husband is suffering from cardiac disease, pressure and diabetes and is unable to walk too much. They don't own a car. Her daughters are studying account number 1927634719 east of Riyadh.	no	nan	nan	nan	nan	no	no
2791	#Jazzan's health continues to receive applicants to take the Corona vaccine to a public dressing hospital during the evening. https://t.co/NMdFHJMCEA	yes	no	yes	no	yes	no	yes
2792	50,000 doses of Sinofarm vaccine... a gift from China to the people of Lebanon... if it were a finger from America... you would have taken the screens and flyers... and put them on your heads for a blessing.	yes	yes	yes	yes	yes	yes	yes
2793	You can book an appointment at your nearest centre through the application of my health. ♪ We cooperate ♪ ♪ The University ♪ ♪ The University ♪ ♪ The University ♪ ♪ The Society ♪ https://t.co/okP7YGbmO ♪	no	nan	nan	nan	nan	no	yes
2794	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
2795	Do they make a billion doses by the end of 2021? Look at the process of manufacturing and distributing the Johnson and Johnson vaccine - CNN Arabic https://t.co/F9JVf45s2H	no	nan	nan	nan	nan	no	yes
2796	If God hadn't existed tomorrow, everything would have been okay, until the murder.	no	nan	nan	nan	nan	no	no
2797	Discrimination and inequality are detrimental to people &apos; s health and human development. Why must we end inequality to build better? https://t.co/KQchu55JUs #BuildForwardBetter #ZeroDiscrimination #COVI19 https://t.co/KZK77vxRzj	yes	no	yes	no	yes	no	yes
2798	The Prime Minister &apos; s State praised the considerable efforts and the high degree of coordination over the past period between the teams of the Federal Ministry of Health, the Covax mechanism and UNICEF to ensure that 820,000 doses of the Corona vaccine arrive as the first batch of about 3 million and 400,000 doses are expected to reach the country tomorrow Wednesday... https://t.co/oPOBIOjkH	yes	no	yes	no	no	no	yes
2799	Hollow health is launching the initiative #Come register, through which the health team #volunteer has field trips to markets, urging and assisting the community to register for #Korona vaccine through my health application, as part of the campaign #2_Stop it. https://t.co/ulqXt20hgp	yes	no	yes	no	no	no	yes
2800	"The President of the European Commission, Ursula von der Layne, announced that the Commission would, before the end of the month, develop a legislative proposal aimed at issuing a ""Vaccinatory Passport,"" a kind of digital medical certificate aimed at proving that the person travelling had received the Koffid-19 vaccine, or to record the results of the hiding... https://t.co/YSZPHB5SB5SBB"	yes	no	yes	no	no	no	yes
2801	Tomorrow, if God wills, we're happy to receive your participation on the subject.	no	nan	nan	nan	nan	no	yes
2802	== sync, corrected by elderman == @elder_man.......................................................................................................................................................................................................................................................	no	nan	nan	nan	nan	no	no
2803	The Corona vaccine will soon relieve you of the vagina, wash with it all the scars of grief that lived in you and erase the nights that you didn't sleep.	no	nan	nan	nan	nan	no	no
2804	Your Honor, you read this news, and you are not too busy with jogging people and going through their symptoms? The news has opened up a Egyptian flag and victory that deserves to be published, rejoiced and boasted. The head of the research team for the production of the Egyptian Corona vaccine Mohamed Ahmed Ali has revealed that the National Research Centre in Egypt has been conducting clinical trials on the new vaccine within 1/2 hours.	yes	yes	yes	no	yes	no	yes
2805	It's a vaccine meal that China gave Blash means it believed us to mean Mako's achievement. On what is your soul's best thing at the end of the video and enough to take pictures of the U.S. vaccine https://t.co/YZHYUo3PwB	no	nan	nan	nan	nan	no	no
2806	6 years could take two doses of Corona vaccine to 75% of the Earth's population, according to data published by U.S. University of Jones-Hopkins, our long story.	yes	yes	yes	no	yes	no	yes
2807	You can find out more about the vaccine #virus_Corona by contacting the 15335 vaccine reservation website: https://t.co/uhgl2NVHQ #together_reasure https://t.co/qizlkp97JF	no	nan	nan	nan	nan	no	yes
2808	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
2809	#Iraq announces the arrival of the first batch of #Korona vaccine @zomareen https://t.co/EO1RNZx3DG	yes	no	yes	no	yes	no	yes
2810	The question of tomorrow's episode (the Corona vaccine is safe by God's permission, which is one of the reasons God ordered us to take?	no	nan	nan	nan	nan	no	yes
2811	It has now been 12 hours since I took the Corona vaccine, and there are no symptoms.	no	nan	nan	nan	nan	no	yes
2812	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
2813	I took the British Corona vaccine last Sunday, and so far I've got heat, and it's still going on with me, and I'm taking the pills, General, with the painkillers.	no	nan	nan	nan	nan	no	yes
2814	God pleases you with any request to send him down... and I have pressure on everyone... and in the requests of Sinaby to Happen... they add me... to the analysis of the manipulators that God put on them.................................................................................................................................................................................................................................... 	no	nan	nan	nan	nan	no	no
2815	See what a Sudanese resident said after receiving a Corona vaccine at the General Leith Hospital about #Badermasaker @KSA24 @Ma3ali Mowaten @binhwgan @Turki_alalshikh https://t.co/9RJeX0imB9	no	nan	nan	nan	nan	no	yes
2816	== sync, corrected by elderman == @elder_man	yes	no	yes	no	yes	yes	yes
2817	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
2818	@cristianbaysari, if there is an agreement among scientists on a vaccine that eliminates the epidemic, the shorter the duration will be the problem, and there are vaccines that are different from each other, depending on the way they were installed, but if everyone unites to study each vaccine, its effectiveness, and the dependence of the best, which eliminates the epidemic once and for all, then the issue of its production will be easy and abundant.	no	nan	nan	nan	nan	no	yes
2819	The first community pharmacy approved by the Ministry of Health to provide and vaccinate corona virus vaccines within its branches.	no	nan	nan	nan	nan	no	yes
2820	In India, more than 6 large pharmaceutical factories produce 60% of the global need for childhood vaccines (16 vaccines) and issue them to more than 123 countries. https://t.co/eVgdXFYJBs https://t.co/wHaPdw5CHI	yes	no	yes	no	yes	no	yes
2821	As far as the truth is concerned, Fayser asked Iraq for a vote by the Council of Ministers and the House of Representatives on post-infestation death and the entitlement to payments.	yes	no	yes	no	yes	no	yes
2822	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
2823	The general mystery decapitated the peak of the virus to a maximum of 1150 cases without a vaccine available today.	yes	no	yes	yes	yes	yes	yes
