tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3266	@Hasan_alsai we're out of being teachers and we're driven like ostrichs, how to take an unconvinced vaccine, how to teach my students the meaning of freedom and independence, how to get their rights, and I'm a nurse to a two-month child, whether it's normal to sacrifice and risk my son's health, or to sacrifice my message in life and abandon my students.	no	nan	nan	nan	nan	no	yes
3267	# Pictures of King Abdullah &apos; s Economic City in Khalez Health Center, to receive a vaccine #Corona (Koved_19), initiated registration through my vaccine health application. https://t.co/xdPj3XY23X	no	nan	nan	nan	nan	no	yes
3268	Vaccinations #Corona in the 20th countries https://t.co/wcVLMtcSti	no	nan	nan	nan	nan	no	yes
3269	"==See also==*Video: ""Health: Mixing with the vaccine #Korona for the very dangerous injured... care must be taken #Hurry #To be https://t.co/737iMCZQM0 https://t.co/LhoN3sCOTl"	yes	no	yes	no	no	no	yes
3270	The Corona vaccine is available in a health centre... and the reservation is made by applying my own health... to take doses... for your safety and health... and trust and take care of the reasons... for your well-being and safety.	no	nan	nan	nan	nan	no	yes
3271	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3272	We inform you that a vaccine #Corona is available in a health centre #Craft and reservation through the application of my health. God protect us and you from everything. https://t.co/RSkDyzbS8E	no	nan	nan	nan	nan	no	yes
3273	== sync, corrected by elderman == @elder_man @elder_man @elder_man @elder_man @elder_man	no	nan	nan	nan	nan	no	yes
3274	The Ministry of Health has ensured that people with obesity are given priority in the vaccination of Croats from the target group in the first stage, thanks and appreciation.	no	nan	nan	nan	nan	no	yes
3275	Do I have the right to donate blood after taking the Corona vaccine?	no	nan	nan	nan	nan	no	yes
3276	Give me a commitment to a 100% vaccine, and I feed... a vaccine that only reduces the risk of death to 70%... written by my Lord... and I don't take a vaccine after four years... the possibility of a zombie becoming a zombie.	no	nan	nan	nan	nan	yes	yes
3277	Minister of Oil of Russia: We have agreed to supply 1 million doses of the Russian Kuruna virus vaccine. https://t.co/4mp0PlXBI	yes	no	yes	no	no	no	yes
3278	May God remove us from rumors, and God rest us, Dr. Corona Vaccination.	no	nan	nan	nan	nan	no	no
3279	I'm sorry I don't get it. Do I have to wipe it out every week?	no	nan	nan	nan	nan	no	yes
3280	Germany allowed the use of an Oxford vaccine for patients over 65 years after it had established its effectiveness studies and a second dose 12 weeks after the first dose, retracting its earlier decision https://t.co/bWYNaTbvCv	yes	no	yes	no	yes	no	yes
3281	Health illustrates the difference between the Vizer vaccine and the Straznica vaccine. - https://t.co/3Bw2IDSqW	yes	no	yes	no	no	no	yes
3282	Next week, Kuwait receives the seventh batch of Facebook vaccine https://t.co/IH832M3dzy	yes	no	yes	no	no	no	yes
3283	Thank God yesterday I received the first dose of the Corona vaccine in King Saud's Medical City, where God makes the blessing and wellness available at https://t.co/ZVO5JA0uxB.	no	nan	nan	nan	nan	no	no
3284	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3285	What about who's convinced, but what's he capable of taking for health or other reasons?	no	nan	nan	nan	nan	yes	yes
3286	#Egypt begins to vaccinate the elderly and those with chronic diseases against Corona for details #https://t.co/CGFXAdnyYK #Let your choice_infliction #da_bed_recover #TogetherWeRecover #Your eye_on_world https://t.co/hdNj4s3tEZ	yes	no	yes	no	no	no	yes
3287	The question is, what kind of vaccination did you take?	no	nan	nan	nan	nan	no	no
3288	Baghdad agrees with Moscow to supply 1 million doses of SputnikV vaccine to Iraq within two weeks. https://t.co/ShB44B4stR https://t.co/lzcQr27kVN	yes	no	yes	no	no	no	yes
3289	"Thanks to God, and then with the support of our rational government, which made the health and life of the human being first receive the first dose of the ""Korona vaccine"" at the Vaccine Centre (the King Abdullah complex in Bahrain), a major effort, organized work, and the reception of a bus, God blesses the effort and makes this vaccine a prevention of the immune system to fight the virus and reduce its chances of infection at https://t.co/LiF9CYRqHw"	no	nan	nan	nan	nan	no	no
3290	Supply of 1 million doses of the Russian Sputnik vaccine to Iraq within two weeks	yes	no	yes	no	no	no	yes
3291	We're taking a vaccine committed to social isolation and health requirements so that we don't have to be punished with our guilt to the committed Moe or to the self-restrainted Karuna vaccine.	no	nan	nan	nan	nan	no	yes
3292	Thank God only as a result of an anti-caronia test after I received the two doses of Pfizer-Piontec.* Check 25 days after the second dose. https://t.co/yWFdKELMx1	no	nan	nan	nan	nan	no	yes
3293	https://t.co/3db9WkC5cf https://t.co/268F5uU1jB	yes	no	yes	no	no	no	yes
3294	Speaker #Health: People who take the vaccine can't mix with infected people. This is dangerous and may put them at risk. https://t.co/x0ZIsDCZiJ #Ministry of Health #virus_Corona #Vaccination_Corona https://t.co/7QfwEMTUaH	yes	no	yes	no	yes	yes	yes
3295	We all know we're doing the same thing or something like the flu every year to protect our patients... along with you... as long as we've had with the cartoons.	no	nan	nan	nan	nan	no	yes
3296	"@Hassan_Alsai All the specialists who spoke about the vaccine said that the vaccine ""Mosimi"" means that it must be taken every year and that it is cleared up like a seasonal flu vaccine that is immune, but does not prevent the injury. Most of the teachers are old and, to date, in many deaths, after the first vaccination and close relatives of the late Al-Balams in Kuwait."	yes	no	yes	no	yes	no	yes
3297	A ban other than #a strict total ban that simplifies the numbers of injuries and prepares for a return to normal life like the rest of the countries that applied it is an unfeasible, economically costly measure that must include #an obligatory vaccination because experience has repeatedly shown that, in such circumstances, a democratic luxury is a death, a bet on the conscience and the discipline of the people.	no	nan	nan	nan	nan	yes	yes
3298	The attached table shows the most important information on each vaccine up to the moment, such as the number of doses available, the number of countries used for each vaccine and other details. https://t.co/dFozOYCqN https://t.co/aFS57gGXTn	yes	no	yes	no	no	no	yes
3299	Sudan is the first country in the region to receive Corona vaccines from Kovacs https://t.co/VJOlaGolCs #Petra #Alardin #Alarden #Alarden_I #Category_State https://t.co/3Baes8VoIA	yes	no	yes	no	no	no	no
3300	#Health: Vaccinations #Corona combines two features and provides disease protection immunity https://t.co/wElQ9oEFBg	yes	no	yes	no	yes	no	yes
3301	Health: A mixture of those who have received the Corona vaccine for very serious injuries... must be careful - https://t.co/kNPS1rHgTQ #Sudishism #Information_Hall https://t.co/Im9BV1IhJE	yes	no	yes	no	yes	yes	yes
3302	Thank God I took the first dose of Corona's vaccine without any other side effects... and it's been more than eight days since I took the second dose later, with full compliance with all the known safety requirements of wearing gags, stretching and not shaking hands.	no	nan	nan	nan	nan	no	no
3303	== sync, corrected by elderman == @elder_man	yes	no	yes	no	no	no	yes
3304	After receiving 820,000 doses of UNICEF... Sudanese health gives priority to vaccination against #Koruna for medical personnel and the elderly #Arabis https://t.co/Qnoxro91Xk	yes	no	yes	no	no	no	yes
3305	== sync, corrected by elderman == @elder_man..............................................................................................................................	yes	no	yes	no	no	no	yes
3306	Urgent &gt; WHO: #Libya missed the first batch of Corona vaccine due to the authorities &apos; failure to submit the required documentation on time. #Observator https://t.co/XIHADJETER	yes	yes	yes	yes	yes	yes	yes
3307	There's a difference between vaccinations and drugs that are constantly taken in terms of damage and effect, yes, some medicines can turn out to be harmful after years, but impossible to vaccinate, the symptoms of which after many years can become with any medication, but follow-up is necessary to ensure quality and safety. https://t.co/OfHbumGBxC	yes	no	yes	no	yes	no	yes
3308	@SaudiNews50: On the contrary, the adventure is that I am healthy, and thank God I am confident in my immunity to God, and I know how to keep it, and I'm taking a vaccine that has been manufactured so quickly that my peace studies have not yet been completed and against the 99% cure virus.	no	nan	nan	nan	nan	yes	yes
3309	The Ministry of Health thanks the Ministry of Education for its efforts to vaccinate the Corona vaccine through 20 vaccine centres. This step reflects the cooperation of all sectors and contributes to the fight against the Corona pandemic and the maintenance of health security for our precious homeland. https://t.co/T4LOogXzit	no	nan	nan	nan	nan	no	yes
3310	Engineer Jack of the Amala Project commends the Kingdom &apos; s efforts in the face of the Kouruna virus and commends the efforts of the Task Force and the team #Voluntary Face co-organizing the Corona vaccine centre in facial governorate. https://t.co/70OiZ282qp	yes	no	yes	no	no	no	yes
3311	==External links==* Green corridors or vaccination passports #Coffide 19 may be ready for EU citizens in June 2021, to allow those who received vaccinations to spend their summer leave without quarantine tests and procedures. https://t.co/9UBcA6Iba3	yes	no	yes	no	no	no	yes
3312	Don't you think it's a ban, don't you?	no	nan	nan	nan	nan	no	yes
3313	"His Excellency the Governor of Ramah A. Abdullah bin Mohammed Al-Shrava receives the first dose of Corona's ""Coved-19"" vaccine and his happiness is paid for the efforts undertaken by the Ministry of Health and the leading leadership maintained by God from a keen interest in preserving the health of citizens and residents, asking God to lift the epidemic from our country and the world. @Rmaahh @Rmaah1 https://t.co/mLvdUhemwY"	no	nan	nan	nan	nan	no	yes
3314	HIV/CORONA (Coved-19) is 86 per cent safe and effective in HIV prevention, 99 per cent in the production of antibodies and 100 per cent in the prevention of intermediate and acute vaccine interdiction: https://t.co/uhgl2NVHGQ for further information and inquiries. Please contact Hotline: 15335 #Together: https://t.co/5Z4lZ2PoFD	yes	no	yes	no	yes	no	yes
3315	"India: Preliminary results of clinical trials involving approximately 25,800 people showed that a local vaccine was effective at 81% - the vaccine was approved in January and given to millions of people before it was ""officially"" proven safe and effective - Brazil purchased doses of vaccine - the Indian Prime Minister received the vaccine https://t.co/efVd9vUX9O"	yes	yes	yes	no	yes	no	yes
3316	The solution to vaccinating the people is a ban.	no	nan	nan	nan	nan	no	yes
3317	When health is convinced that citizens are a minority and that it's important to vaccinate most of the country's residents who are coming brothers, things will be better.	no	nan	nan	nan	nan	no	yes
3318	@Dralkhadhari doesn't lock it up on Maebon, they take a vaccine that doesn't see it possible to get any more dangerous than a possible idea that the crisis of Dirmin's stubbornness will get you to incite the government in a way that will burrow life all of you back at the expense of our lives and the lives of our children die with the vaccine, but the most important thing will be our lives.	no	nan	nan	nan	nan	yes	yes
3319	https://t.co/64islSyaZ8	no	nan	nan	nan	nan	no	no
3320	@3x_ba @Jaber_Q_ali illegal and unconstitutional and no one or his side has the right to deny access to any establishment to any citizen until vaccination has been obtained.	no	nan	nan	nan	nan	yes	yes
3321	Images of King Abdullah &apos; s economic city in a health centre #Ghaliz, to receive a vaccine #Korona / https://t.co/tKE1oF7lUS	no	nan	nan	nan	nan	no	no
3322	All thanks to the Ministry of Health. Thank you from the heart.	no	nan	nan	nan	nan	no	no
3323	== sync, corrected by elderman == @elder_man	yes	no	yes	yes	yes	yes	yes
3324	Egypt &apos; s vaccination of the general public begins with #Corona Vaccination: weeks after vaccination of the medical sector: 40 vaccination centres have been prepared and plans to increase the number https://t.co/9k6LO8lNCp	yes	no	yes	no	no	no	yes
3325	Against the background of data showing the effectiveness of an Oxford vaccine among older people in Britain, the German Vaccination Authority lifted restrictions on the use of the vaccine in the age group over 65 and recommended a time lag between the two doses to 12 weeks. This new German decision is thus in line with EU recommendations. https://t.co/9q7PTUYHi9	yes	no	yes	no	no	no	yes
3326	These maps may be useful in answering the question: Where are the quantities of Coved-19 vaccines produced so far? https://t.co/6BkeOlmTKD	no	nan	nan	nan	nan	no	yes
3327	As of June, Russia is ready to deliver Sputnik-V vaccines to 50 million Europeans.	yes	no	yes	no	no	no	yes
3328	Someone who claims to be a journalist and speaks from Montreal, Canada, calling on the Arab and Islamic nations not to take Corona's man's vaccine from a brother Arab country.	no	nan	nan	nan	nan	yes	yes
3329	♪ Hurry ♪ ♪ Libya missed the first batch of Corona vaccines because it didn't complete the required papers on time ♪ ♪ Libyan state has to cover the vaccine for more than half a million irregular immigrants on its territory ♪	yes	yes	yes	yes	yes	no	yes
3330	Another more serious epidemic than Corona faces Cadre and deals with more than one epidemic; Corona and another could be more serious than Corona.	no	nan	nan	nan	nan	yes	yes
3331	We would like to inform you that after the registration of my health application, you can use the Corona virus vaccine service, which will be available on the following dates: https://t.co/KJzK4TUFR	no	nan	nan	nan	nan	no	yes
3332	Egypt announces that it is due to receive 8.6 million doses of Corona vaccines and the Ministry of Health is launching the largest vaccination campaign in Egypt &apos; s history, beginning with the vaccination of medical staff, the elderly and those with chronic diseases (https://t.co/EKSioe9U1M).	yes	no	yes	no	no	no	yes
3333	@Chocolate00880...........................................................................................................................................................................................................................................................	no	nan	nan	nan	nan	no	no
3334	The Ministry of Health assures citizens: we have not recorded any severe or moderate symptoms until the moment of receiving the Corona vaccine.	yes	yes	yes	no	yes	no	yes
3335	#The Ministry of Education in Qatar has the freedom and autonomy to act on the health of the individual who decides whether or not to take the vaccine. What is the right, Minister of Education, to compel the educational cadre to take a modern vaccination and his clinical trials have lasted only a few months and the side effects are still unclear?	no	nan	nan	nan	nan	yes	yes
3336	Thanks to God and his praise, I have taken the first dose of Corona's vaccine... and I thank our wise Government for this effort by the Custodian of the Two Holy Mosques, his Crown Prince and the Ministry of Health... thank you from the heart... @SaudiMOH	no	nan	nan	nan	nan	no	no
3337	@SaudiNews50 who took the flu pollination and put it	no	nan	nan	nan	nan	no	yes
3338	#Qatar: No employee will be allowed to go to school until the vaccination card #Corona is produced - counting the duration of the stone without pay for every employee who has had the opportunity to take the vaccine and leave it behind for reasons that are not acceptable. https://t.co/mOUIUnd35U	yes	no	yes	yes	no	no	yes
3339	Germany finally allows the Astrazinica vaccine to be given to people over 65. https://t.co/4Gb8QImTtR	yes	no	yes	no	no	no	yes
3340	A total ban... and you have over 300,000... they have second vaccination dates... and they don't have first vaccination dates.	no	nan	nan	nan	nan	yes	yes
3341	Vaccination distribution - organization of vaccinations in health centres - decisions resulting from failing studies - unsuspected health checks and falsification of vaccination certificates for arrivals and departures from the airport - all the responsibility of the Minister of Health https://t.co/wgLwxkS7c0	no	nan	nan	nan	nan	yes	yes
3342	Thank God I received today the first dose of Corona's vaccine.	no	nan	nan	nan	nan	no	no
3343	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3344	Continue to provide vaccination service to contractor workers through the Corona Mobile Vaccine Unit in partnership with @JazanUniversity and with the participation of volunteers from @moeenjazan to ensure the application of precautionary measures. https://t.co/46FBHnaI1p	no	nan	nan	nan	nan	no	yes
3345	== sync, corrected by elderman == @elder_man	yes	yes	yes	yes	yes	no	yes
3346	Start receiving the Corona-Swag vaccine for older persons and chronic diseases. Video https://t.co/b6hqT4BuOg	no	nan	nan	nan	nan	no	yes
3347	And do we need to take it more than once?	no	nan	nan	nan	nan	no	yes
3348	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3349	"Vaccination plan against ""#Corona"" as a matter of urgency covering citizens and residents https://t.co/4RdLT9JwZf"	no	nan	nan	nan	nan	no	yes
3350	https://t.co/gvPde8Lie0	no	nan	nan	nan	nan	no	yes
3351	In the different languages of the world, we invite you to register through my health application to get our #Korona vaccine, your safety is our priority. #The sport_health_I collects https://t.co/qzAb8kfqL	no	nan	nan	nan	nan	no	yes
3352	Inducing older persons to receive a Corona vaccine in viium https://t.co/ehVDTBcwuY	yes	no	yes	no	no	no	yes
3353	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3354	The Ministry of Health thanks several government agencies for their efforts in providing Corona vaccines to its people. God willing, we see further expansion of vaccine centres from various sectors. https://t.co/je3oDSVxWf	no	nan	nan	nan	nan	no	no
3355	Rapid dialogue: Vaccination: Where has God been entrusted? We do the reasons: Honey heals people.	no	nan	nan	nan	nan	no	no
3356	Peace be upon you, the mercy of God, and the blessings of his righteous grace. We have returned after the disappearance of most of the symptoms of the Corona vaccine. https://t.co/jOorysWrpiM.	no	nan	nan	nan	nan	no	no
3357	@al_genteel a large percentage of the community is the two doses, they want a vaccine from a single dose that hits the individual and walks.	no	nan	nan	nan	nan	no	yes
3358	"Thank God, and thanks to him, I took the first dose of the ""Coved 19"" vaccine, thank you to our good government, thank you to all those working at the ""Coved 19"" vaccine center @SaudiMOH https://t.co/mcLzuo7hJh"	no	nan	nan	nan	nan	no	no
3359	"I just got the first dose of ""Coffid 19"" and thank God, something to be proud to see the young men and women of the country in the service of revisers and organization was wonderful and smooth. Thank you, our good government. https://t.co/ejebZIOfnM."	no	nan	nan	nan	nan	no	no
3360	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3361	"I took my first dose of ""Coffid 19"" in a very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very.......... very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very............................"	no	nan	nan	nan	nan	no	no
3362	#Dam_Azizk_Yami home today 2012/3/4 Initial dose of the British vaccination of Corona Astra Zenica I ask you to pardon us and lift us from all Muslims.	no	nan	nan	nan	nan	no	no
3363	"Before vaccinations: 10,000 swabs, 300 injuries after vaccinations: 10,000 swabs, 1400 injuries, are there ""an explanation,"" health authorities. The solution is ""a total ban on the caterers,"" and their understanding is that you must take more than a vaccination during the year and that vaccination is what prevents your injury and is possible!"	no	nan	nan	nan	nan	yes	yes
3364	And God, if I know what you've taken, it means you've spent billions on a vaccine for nothing.	no	nan	nan	nan	nan	yes	yes
3365	♪ Oil announces the agreement with #Russian to send a million doses of the #Korona vaccine to Iraq within two weeks ♪ https://t.co/7fOmZLvBad	yes	no	yes	no	no	no	yes
3366	A failed vaccine, a murderer, and their celebration to deceive some of the minds that are still absent from finding out what's good for the people that elected them and a vote for the constitution that all the systems have recognized, that they have killed us, arrested us and abandoned us. They deceive their followers and those who are open to them, that they are saved from an ongoing epidemic of corpses on our chests for more than a year. https://t.co/HltyiZnyYW	no	nan	nan	nan	nan	yes	yes
3367	A new Indian Corona virus vaccine has shown positive results, and the Indian Kovaxin vaccine has proven to be effective and safe through clinical trials, increasing New Delhi's ambition to pollinate a larger population. The manufacturer announced that the preliminary results of the trials, involving 26,000 people, showed that Kovaxin's initial effectiveness was 81% https://t.co/AnCTjR1ZE2	yes	yes	yes	no	yes	no	yes
3368	The Russian Sputnik vaccine is available two weeks from now. https://t.co/MdjVayCbse	yes	no	yes	no	no	no	yes
3369	Health speaker: Oscillation continues. The Corona vaccine recipient is not advised to associate with infected people. https://t.co/PGbhKy5UlG @sabqorg	yes	no	yes	no	yes	yes	yes
3370	@SaudiMOH has partial pulmonary fibrosis, diabetes, hypothermia, and a slight heart swelling... is there any harm in giving her a Corona vaccine when she's 90 years old?	no	nan	nan	nan	nan	no	yes
3371	Today I received the first dose of the Corona vaccine, thank God, thank you, the Ministry of Health, https://t.co/tyEniFfW8u	no	nan	nan	nan	nan	no	no
3372	Thank you for the more than wonderful organization. Thank you for the organized sons and daughters of the country, volunteers and the medical team.	no	nan	nan	nan	nan	no	no
3373	For rectification in the month of 6, the rate of injuries against the scans is 25%, not as currently 15%, and there's no vaccine as it is now, it's safe to stop terrorizing people, encourage them and educate them to take the vaccine.	yes	yes	yes	no	no	no	yes
3374	@kaahmak, what God wills, bless the Most Merciful with good luck... and fear has made him a healthy vaccine... and my Lord blesses in your readiness... and preserves you.	no	nan	nan	nan	nan	no	no
3375	==History==Iraq took a Chinese vaccine, Kaz and Dahn Yalam. https://t.co/1gEY2aDrP5	no	nan	nan	nan	nan	no	no
3376	Citizens are arriving at the Corona Vaccination Centre at the faith-in-Iceut Hospital (https://t.co/2mCzmVHY0H)	no	nan	nan	nan	nan	no	yes
3377	Health reveals the fact that symptoms are recorded in the groups that received the Corona vaccine. https://t.co/OlZLQe9M0A.	yes	no	yes	no	yes	no	yes
3378	== sync, corrected by elderman == @elder_man	yes	no	yes	no	no	no	yes
3379	Prime Minister Chung Se Kyun said on Thursday that the government will thoroughly investigate the deaths of five people who died after receiving COVID-19 vaccines and will disclose their results transparently. https://t.co/sH5hFdnUku	yes	no	yes	no	yes	no	yes
3380	Your buddy came to me confident of a vaccine and his experience attends a dialogue session.	no	nan	nan	nan	nan	no	no
3381	Health speaker: Resist with precautions and register for Corona vaccine https://t.co/cWrEdv6yHr	yes	no	yes	no	no	no	yes
3382	@DrSafug does this mean, Doctor, that the Oxford Estrazinka vaccine is not effective and useless in resisting the transformation of South Africa?	no	nan	nan	nan	nan	no	yes
3383	A situation that increases people's taste of Mako Fayeh, my dear Bees Khassair, that buys vaccination... is it more necessary to get drunk at the airport... and become a total ban... necessary to tighten the penalty... which breaks the ban... show no countries... and tell you what our nearest Saudi nation... will return a normal life.	no	nan	nan	nan	nan	yes	yes
3384	@SaudiMOH has a special-needs vaccine service at home?	no	nan	nan	nan	nan	no	yes
3385	== sync, corrected by elderman == @elder_man	yes	no	yes	no	no	no	yes
3386	French President Emmanuel McCrone refuses public closure as long as there's a vaccine in the refrigerators.	yes	no	yes	no	no	no	yes
3387	The first dose of Corona's vaccine is good for God, Lord.	no	nan	nan	nan	nan	no	no
3388	Any soft solutions in which a margin of freedom has proved to be useless, our crisis has broken down and our return to our lives has been hampered by the application of #an actual ban on the ground without exceptions and as a precaution #Segregation_camp areas, brothels, stables, farms and chalets, the monitoring of Dowen, the reward of reporting on assemblies, the closure of the airport and ports, and the imposition of ##immunization_agari immediately https://t.co/lEXHRhQOKA	no	nan	nan	nan	nan	no	yes
3389	Praise be to Allah for the grace of faith and security and Saudiism, something of pride and pride when His Majesty sees the organization and arrangement mixed with the keenness of the young men of this given country and the wonderful words in receiving those who come to receive the Corona vaccine at the center of the Riyadh Gallery.	no	nan	nan	nan	nan	no	no
3390	Italy is taking over a shipment of a vaccine from Astra Zenica, which was intended for Australia... the Corona vaccine... and they refuse to talk about a drug ban!	yes	yes	yes	yes	yes	yes	yes
3391	@ProfBahlas say hi to you and God's mercy and blessings.....I'm taking Blackenell... and I'm taking Corolla's vaccination today.	no	nan	nan	nan	nan	no	yes
3392	Thank you to the President... the Governor of Bor Said is seeing shots of Corona's vaccine... the echo of the country... https://t.co/bJ0ooM0bUM...	no	nan	nan	nan	nan	no	no
3393	Thank God I received the first vaccine today from Corona's vaccination. Thank you, dear patriot, and thank all medical staff. https://t.co/brsohe8j7B	no	nan	nan	nan	nan	no	no
3394	Vaccination centres of #History continue to provide services to registered citizens and residents through the application #My Health for a Corona virus vaccine (Koved-19). https://t.co/iX9iEohJiY	no	nan	nan	nan	nan	no	no
3395	@alqabas is as clear as what happened in the Zionist entity and the United States.	no	nan	nan	nan	nan	yes	yes
3396	Thank God we're over a million people who received the Corona vaccine in Saudi Arabia. With God's permission, we'll soon be beyond the severity of the pandemic. https://t.co/qci3D15GFl	yes	yes	yes	no	no	no	yes
3397	H.E. Professor Abdullah bin Saleh Al-Jasr today Thursday, 1442/7/20 H.E. visited the Corona Vaccine Centre in the governorate of the Primary Care Health Centre in the Farm District after being equipped with all basic services and adequate medical staff... and received the first dose of the vaccine... https://t.co/7KE055mEjm	no	nan	nan	nan	nan	no	yes
3398	Libya has not been able to obtain the first batch of Corona's vaccine and their desire to buy it on the black market. Where is Shakshak, the protector of the house of Libyan orphans? https://t.co/gSkZPfZq8	no	nan	nan	nan	nan	no	yes
3399	Thank God for the grace of the kingdom. #Corona #lovinsaudi https://t.co/PnFupUOWP6	no	nan	nan	nan	nan	no	no
3400	Berlin said #German health, Thursday, that the German Vaccination Authority approved the use of the virus #Corona #Astrazinica vaccine for those over 65 years of age, in a step that would help accelerate the country's stalled vaccination campaign. #Germany https://t.co/vh7jz9Nwxh	yes	no	yes	no	no	no	yes
3401	Sign your name and the names of your family members to obtain the vaccine via the online platform on the following link: https://t.co/yTMk3X63yb hospital_Zahra_medical_university centre #ZHUMC #COVID19 #Venus_Behemena # Together #Cavid19vacine #VaccineSavesLifes https://t.co/HNxekmraOR	no	nan	nan	nan	nan	no	yes
3402	#Corona's vaccine is a safe and effective means of preventing #viruses and diseases #CaviD19 #virus_Corona #Corona https://t.co/jtmMAPVsO	no	nan	nan	nan	nan	no	yes
3403	#The Sudan begins vaccination of its citizens next week under the Kovax mechanism https://t.co/PdJBAYTl4	yes	yes	yes	no	no	no	yes
3404	The White House: providing Corona vaccines two months before the expected date due to the Paiden proceedings - https://t.co/87c7jKksqZ https://t.co/CygbrsvAGT	yes	no	yes	no	yes	no	yes
3405	The EU considers that it will be able to vaccinate all Europeans by the end of Saudi summer and announce the distribution of more than 1 million doses of vaccine against Corona https://t.co/yRL0J8y85V	yes	no	yes	yes	yes	no	yes
3406	Early data show that the locally developed Kovaxin vaccine in #India is 81% effective against the virus #Koruna https://t.co/pMZ21lpeKa	yes	no	yes	no	yes	no	yes
3407	#Egypt, with a population of over 100 million, has prepared only 40 vaccination centres against #Corona virus https://t.co/95YKzq7oJ	yes	no	yes	yes	no	yes	yes
3408	"An intellectual terror to force the people into an experimental vaccination under the heading ""Protecting the Restaurants."" Unfortunately, we still have the remains of the Baath and Edish https://t.co/KLjLa7pvPE."	yes	yes	yes	yes	yes	yes	yes
3409	I took my first dose of an Oxford vaccine, and it felt like I was separated before Ramadan. https://t.co/r1uE3Qs6lN.	no	nan	nan	nan	nan	no	no
3410	@biod1298 If you have a vaccine, send it to Iraq... if you forget Iraq... who was providing the vaccine in the 1970s... who was more than half of the people in the Emirates suffering from tuberculosis as a result of poverty.	no	nan	nan	nan	nan	no	yes
3411	#The young Russians are ready to deliver Sputnik-V anti-Korona 50 million European vaccines https://t.co/Jv5p4dbedi	yes	no	yes	no	no	no	yes
3412	Ten hours after taking the strazeneca vaccine, I felt a year's fatigue, and the pain of the back travels as if it were a high-temperature, but thank God he was responding to the dormitory.	no	nan	nan	nan	nan	no	yes
3413	Agreement between Iraq and Russia to supply 1 million doses of Sputnik V vaccine within two weeks https://t.co/ML9HE8KQxE https://t.co/nIz54cIWtr	yes	no	yes	no	no	no	yes
3414	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3415	The Under-Secretary of Health of the Ministry of Minors inspects citizens during the course of receiving the Corona vaccine (direct broadcast) https://t.co/s2Vuf3E2ea	no	nan	nan	nan	nan	no	no
3416	Indian Kovaxin vaccine is 81% effective in preventing Corona #Alarden24 #Jo24 https://t.co/L96KkiPKcY	yes	no	yes	no	no	no	yes
3417	The Sputnik-V vaccine is 91.6% effective against Corona with symptoms https://t.co/SqW4oJSdBZ https://t.co/qRe77QZlcE	yes	no	yes	no	yes	no	yes
3418	I am proud to belong to this precious country, which has made the health of Saudi citizens and arrivals a priority, and thank the Ministry of Health for the arrangements and facilities organized at its health centres (https://t.co/gFRYDMWxOD).	no	nan	nan	nan	nan	no	no
3419	The corrupt Libyan officials are busy looting, theft and corruption, forgetting to file the documents required for the Corona vaccine.	no	nan	nan	nan	nan	yes	yes
3420	♪ Corona's vaccine today took the first dose ♪ ♪ God, write us health and well, and thank the Ministry of Health for organizing, welcoming and speeding ♪ ♪ Less than 10 minutes took the vaccine ♪	no	nan	nan	nan	nan	no	no
3421	I took the first dose of the new virus corona vaccine, in the gallery centre, despite the crowd, but from waiting to register for your dose, thanks to the leadership of this country for its keen interest in protecting citizens and residents. Thank you, health heroes.	no	nan	nan	nan	nan	no	no
3422	Just now, Corona's vaccine at King Faisal's Hospital took the care of organizing, arranging and sorting patients in any traffic... openly organizing a boss and an effort to thank him... and the Ministry of Health... thank you from the heart... thank you, the Ministry of Health... thank you, the administration and the people of King Faisal's Hospital.	no	nan	nan	nan	nan	no	no
3423	Austria and Denmark announced their cooperation with Israel to produce second-generation vaccines against new strains of the Corona virus outside the European Union &apos; s vaccine programme.	yes	no	yes	no	no	no	yes
3424	# Don't force us into an optional chrona vaccine	no	nan	nan	nan	nan	no	yes
3425	Thank God the Lord of the Worlds today. The Corona vaccine took great thanks and appreciation to the Ministry of Health @SaudiMOH for the great efforts and organization.	no	nan	nan	nan	nan	no	no
3426	The Governor of Giza sees registered citizens receiving the initial dose of the Corona vaccine https://t.co/P2j2ImQONT	no	nan	nan	nan	nan	no	no
3427	The best, the fastest, ban and a strong vaccination campaign.	no	nan	nan	nan	nan	no	yes
